,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
1376,REGION=6&LENGTH=512&i=0212,0.01042530000000852,95.9205010886193,0.9940623453735922,0.9797610338942215,0.9983673095703125,0.986859874651529,0.9740606060606689,0.9868598796512503,0.9859894226250812,0.21950645363837762,1.0,2.8284271247461903,0.0019818158749507087
1377,REGION=3&LENGTH=512&i=0327,0.01042530000000852,95.9205010886193,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,7.028036775543224e-05
1378,REGION=7&LENGTH=512&i=0224,0.01042530000000852,95.9205010886193,0.9510939510945805,0.8860911270996872,0.9979705810546875,0.9174425772543358,0.8474770642219326,0.917442582247564,0.9164161704684103,0.2524661650675537,1.0,2.8284271247461903,0.002734163554338762
1379,REGION=4&LENGTH=512&i=0208,0.01042530000000852,95.9205010886193,0.987404054320024,0.9815442806834606,0.9927520751953125,0.98446544288572,0.9694061574133909,0.9844654478856708,0.9797388717858487,0.8099392292177129,1.4142135623730951,79.32212806020776,0.010173140368923606
1380,REGION=1&LENGTH=512&i=0329,0.01120199999999727,89.26977325479768,0.9934048736865675,0.992129500418648,0.9960479736328125,0.9927667724457568,0.985637442466597,0.9927667774457528,0.9900480220995833,0.30848892950548307,1.0,85.14693182963201,0.005643934771464404
1381,REGION=1&LENGTH=512&i=0074,0.01120199999999727,89.26977325479768,0.9806292688388976,0.9736520289049765,0.993743896484375,0.9771281886852394,0.9552792321117416,0.9771281936851628,0.9735045692454761,0.2694907782601736,1.0,3.1622776601683795,0.008792144940841495
1382,REGION=5&LENGTH=512&i=0205,0.01120199999999727,89.26977325479768,0.9867493760094014,0.9927619188300925,0.9915008544921875,0.9897465112086541,0.9797011661807654,0.989746516208606,0.9824891867618966,0.36576885480377014,1.4142135623730951,2.8284271247461903,0.011612028831232198
1383,REGION=3&LENGTH=512&i=0232,0.01120199999999727,89.26977325479768,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.280887220928941e-06
1384,REGION=7&LENGTH=512&i=0114,0.011477500000012242,87.12698758431134,0.9742713567839714,0.9952772073922068,0.9976959228515625,0.9846622601097924,0.9697879151661268,0.9846622651092081,0.9834167504169068,0.20704584014388427,1.0,1.4142135623730951,0.0030462297329638005
1385,REGION=4&LENGTH=512&i=0167,0.011477500000012242,87.12698758431134,0.9921105580853584,0.9889686477356756,0.994537353515625,0.9905371064400683,0.9812516365540815,0.9905371114400533,0.9866975471488153,0.1573283078121338,1.0,6.082762530298219,0.007947743327343553
1386,REGION=2&LENGTH=512&i=0277,0.011477500000012242,87.12698758431134,0.9953356013436901,0.9939107768566802,0.9923248291015625,0.9946226738253316,0.9893028795032135,0.9946226788253285,0.9812204246931115,0.24115552043140298,1.0,7.0,0.009781515017593726
1387,REGION=2&LENGTH=512&i=0045,0.011477500000012242,87.12698758431134,0.9922528878743879,0.9925961804594536,0.9899749755859375,0.9924244994795758,0.984962922274104,0.9924245044795748,0.9776088339374872,0.3081536889547288,1.0,15.297058540778355,0.013121722025135651
1388,REGION=6&LENGTH=512&i=0256,0.010636800000014546,94.01323706365002,1.0,0.8828125000091551,0.9997711181640625,0.9377593311241197,0.8828125000091551,0.9377593361021677,0.937642574893719,0.2304334017966433,1.0,2.0,0.0002991367942088255
1389,REGION=6&LENGTH=512&i=0302,0.010636800000014546,94.01323706365002,0.9882973115445564,0.9808517317149934,0.995513916015625,0.9845604403314605,0.9695904013239868,0.9845604453313809,0.981936152625382,0.24299274789714123,1.0,2.8284271247461903,0.006155037135983174
1390,REGION=4&LENGTH=512&i=0111,0.010636800000014546,94.01323706365002,0.9888806523351454,0.9590222861253844,0.9989013671875,0.973722622738593,0.9487908961596814,0.9737226277373222,0.9731614798535064,0.19471955746968744,1.0,4.47213595499958,0.001630052225900568
1391,REGION=6&LENGTH=512&i=0329,0.010636800000014546,94.01323706365002,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.6844590750707592e-05
1392,REGION=6&LENGTH=512&i=0384,0.011364100000008648,87.99640974641538,0.9952337721289259,0.9584699453552821,0.9967803955078125,0.9765059520221991,0.9540905134900912,0.9765059570204025,0.9747783185016138,5.867101801491898,74.73285756613352,138.6578522839583,0.003956475420276856
1393,REGION=1&LENGTH=512&i=0048,0.011364100000008648,87.99640974641538,0.9898901098901155,0.9873944974240999,0.993682861328125,0.9886407237493969,0.9775366250678363,0.9886407287493858,0.984265594998686,0.23896419151869058,1.0,3.605551275463989,0.008530217598677137
1394,REGION=7&LENGTH=512&i=0003,0.011364100000008648,87.99640974641538,0.9618995030372065,0.8856126080331184,0.995513916015625,0.9221810431825738,0.8555992141460923,0.9221810481738428,0.9198753244821906,0.26114496242606566,1.0,2.8284271247461903,0.0060250450454485465
1395,REGION=6&LENGTH=512&i=0136,0.011364100000008648,87.99640974641538,1.0,0.9777777777780683,0.9997406005859375,0.9887640399446,0.9777777777780683,0.9887640449438945,0.9886324141233788,0.08703695704440001,1.0,1.0,0.0003708583224576009
1396,REGION=6&LENGTH=512&i=0150,0.011425700000017969,87.52198989982472,0.9941944847605281,0.9839126687733564,0.99652099609375,0.9890268503278962,0.9782919165952791,0.9890268553277558,0.9869596824997926,0.23752858404797278,1.0,1.4142135623730951,0.004256130723378739
1397,REGION=5&LENGTH=512&i=0142,0.011425700000017969,87.52198989982472,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.966286282349379e-06
1398,REGION=5&LENGTH=512&i=0235,0.011425700000017969,87.52198989982472,0.9807182638755595,0.989114434028051,0.9880523681640625,0.9848984501294145,0.970246238030107,0.9848984551293207,0.9750152383860944,0.4939506074121754,2.0,10.816653826391969,0.01500737650886903
1399,REGION=5&LENGTH=512&i=0100,0.011425700000017969,87.52198989982472,0.9922417137192396,0.9907897568323689,0.993988037109375,0.9915151987212572,0.9831731795857428,0.9915152037212526,0.98685995656375,0.31826865710138974,1.0,7.0710678118654755,0.008674782489794202
1400,REGION=2&LENGTH=512&i=0074,0.010201899999998432,98.02095688059613,0.9918892126528307,0.9908177044261093,0.9912109375,0.9913531640035169,0.9828545914570672,0.9913531690035141,0.9824171032746065,0.26863784809880614,1.0,3.605551275463989,0.011715271878588708
1401,REGION=4&LENGTH=512&i=0236,0.010201899999998432,98.02095688059613,0.9918743228602439,0.9908678887911853,0.9961090087890625,0.9913708453942408,0.9828893511373664,0.9913708503942367,0.9888590273270333,0.15906253386168073,1.0,21.93171219946131,0.006230393219984418
1402,REGION=3&LENGTH=512&i=0196,0.010201899999998432,98.02095688059613,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.1069841522191013e-05
1403,REGION=3&LENGTH=512&i=0334,0.010201899999998432,98.02095688059613,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.5981703976527687e-05
1404,REGION=5&LENGTH=512&i=0281,0.009731999999985419,102.75380189082391,0.9914215686274598,0.9855837563451924,0.996551513671875,0.9884940383764936,0.9772498490034455,0.9884940433764441,0.9864658463368212,0.2664371528182746,1.0,3.1622776601683795,0.005257867238457387
1405,REGION=2&LENGTH=512&i=0350,0.009731999999985419,102.75380189082391,0.9899885189437474,0.988445137328631,0.992828369140625,0.9892162211380403,0.9786625505062067,0.9892162261380347,0.9838440435468463,0.28150580821550464,1.0,6.4031242374328485,0.009930415649065128
1406,REGION=4&LENGTH=512&i=0078,0.009731999999985419,102.75380189082391,0.995222354217242,0.9915350177533084,0.992156982421875,0.9933752592161348,0.9868377250262511,0.9933752642161168,0.9837649742189254,0.22661665921757917,1.0,11.40175425099138,0.011994707724754068
1407,REGION=6&LENGTH=512&i=0141,0.009731999999985419,102.75380189082391,0.9939802552371851,0.9837940896091709,0.997161865234375,0.9888609364302574,0.9779673063255414,0.988860941430118,0.9872347027349316,2.10919816782051,1.0,138.00362314084367,0.003727534566521581
1408,REGION=4&LENGTH=512&i=0303,0.011618400000003248,86.07037113541627,0.9926508414786533,0.9844393425895615,0.9904327392578125,0.9885280345207199,0.9773163054882322,0.9885280395206315,0.9803232815553364,0.3183271180697552,1.0,17.0,0.013590051821658795
1409,REGION=1&LENGTH=512&i=0116,0.011618400000003248,86.07037113541627,0.9923191952147933,0.9919146623182525,0.992919921875,0.9921168825297345,0.9843570898793121,0.9921168875297329,0.985691343250438,0.26365332373482175,1.0,3.605551275463989,0.009332566430317135
1410,REGION=2&LENGTH=512&i=0254,0.011618400000003248,86.07037113541627,0.9952932818258525,0.9926926483613834,0.991729736328125,0.9939912590518049,0.988054306620826,0.9939912640517955,0.9807297529359683,0.2801593851045375,1.4142135623730951,8.0,0.010114221043380247
1411,REGION=5&LENGTH=512&i=0317,0.011618400000003248,86.07037113541627,0.9934055969995493,0.9907106745036826,0.994110107421875,0.9920563005647146,0.9842378210625243,0.9920563055647036,0.9873763757172898,0.2730051347126923,1.0,3.1622776601683795,0.008981080140309912
1412,REGION=7&LENGTH=512&i=0137,0.009718800000001693,102.8933613203097,0.9781650220449755,0.972651356993794,0.9964141845703125,0.9754003927808934,0.9519820187986269,0.9754003977808275,0.9734664884457704,0.21210293282961068,1.0,2.0,0.004972461202907762
1413,REGION=7&LENGTH=512&i=0169,0.009718800000001693,102.8933613203097,0.9105431309932733,0.9105431309932733,0.9991455078125,0.9105431259932734,0.8357771261045227,0.9105431309918444,0.910112877206128,0.20320839293761397,1.0,2.0,0.0012644118026653663
1414,REGION=5&LENGTH=512&i=0067,0.009718800000001693,102.8933613203097,0.9898052753654513,0.9942027415072904,0.9954833984375,0.9919991300416551,0.9841252815617376,0.9919991350416283,0.9888527398933945,0.26136382858318663,1.0,3.605551275463989,0.006384165564604845
1415,REGION=5&LENGTH=512&i=0094,0.009718800000001693,102.8933613203097,0.9929671673737748,0.9887721702062918,0.9926910400390625,0.9908652237507172,0.9818958349081631,0.990865228750693,0.9847738186210967,0.34184086623799664,1.4142135623730951,4.0,0.01100555838563044
1416,REGION=5&LENGTH=512&i=0035,0.009383499999984224,106.57004316104666,0.982208872458424,0.9810754673436564,0.9927215576171875,0.9816418377433479,0.9639455782313198,0.9816418427433392,0.9771028040998356,0.4448576812754329,2.0,3.605551275463989,0.008912554745017445
1417,REGION=7&LENGTH=512&i=0361,0.009383499999984224,106.57004316104666,0.9545138888890469,0.9331296673457803,0.9949951171875,0.943700647249376,0.8934026649337231,0.9437006522486376,0.9410820470754965,0.23689290723126472,1.0,3.0,0.006502262303590337
1418,REGION=3&LENGTH=512&i=0058,0.009383499999984224,106.57004316104666,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.0367114941398253e-05
1419,REGION=6&LENGTH=512&i=0090,0.009383499999984224,106.57004316104666,0.9936112979152871,0.9807500829738441,0.9988250732421875,0.9871387957351808,0.9746042216359677,0.9871388007349472,0.9865231335447827,0.20265974938317202,1.0,4.0,0.0014192034484055015
1420,REGION=6&LENGTH=512&i=0008,0.009415500000017119,106.20784875983027,0.9927203065134169,0.988836943039797,0.9970550537109375,0.9907748145593225,0.9817182911812241,0.9907748195592989,0.9890226504569676,0.21658415012525478,1.0,2.0,0.004123836748718123
1421,REGION=7&LENGTH=512&i=0302,0.009415500000017119,106.20784875983027,0.9656007751939651,0.994014962593546,0.9987335205078125,0.9796018627819331,0.9600192678229286,0.9796018677808317,0.9789483189929452,0.1933544083915881,1.0,2.0,0.0018550955558557431
1422,REGION=7&LENGTH=512&i=0021,0.009415500000017119,106.20784875983027,0.9600532623174427,0.8945409429293482,0.9982452392578125,0.926140007852403,0.8624401913892052,0.9261400128456895,0.9252528119475848,0.22038388144710036,1.0,2.0,0.002439045131081693
1423,REGION=1&LENGTH=512&i=0316,0.009415500000017119,106.20784875983027,0.9929896784201441,0.9905371224520189,0.9915618896484375,0.9917618791896804,0.983658392434993,0.9917618841896716,0.9831138346927595,0.2670665447274291,1.0,5.656854249492381,0.011501470864376494
1424,REGION=2&LENGTH=512&i=0373,0.010254599999996117,97.51721178791749,0.9953101635778705,0.9895037953014867,0.9897308349609375,0.9923984814743202,0.9849116671150603,0.9923984864742765,0.9765773613198752,0.2962295449596666,1.0,10.770329614269007,0.012996744167214106
1425,REGION=3&LENGTH=512&i=0102,0.010254599999996117,97.51721178791749,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,8.336252997616681e-06
1426,REGION=1&LENGTH=512&i=0059,0.010254599999996117,97.51721178791749,0.9909411172622085,0.9893116521262553,0.993408203125,0.9901257092857223,0.9804445249196594,0.9901257142857165,0.9851784902727806,0.2645549776229874,1.0,5.830951894845301,0.00852373726155667
1427,REGION=6&LENGTH=512&i=0277,0.010254599999996117,97.51721178791749,0.9952048368602155,0.9865660845303436,0.997314453125,0.9908666270706806,0.9818985909698839,0.9908666320705808,0.9892924161424286,0.21716649089280948,1.0,1.0,0.0038107200127464914
1428,REGION=3&LENGTH=512&i=0358,0.01098160000000803,91.06141181606222,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.35488105830544e-05
1429,REGION=1&LENGTH=512&i=0395,0.01098160000000803,91.06141181606222,0.9930416810196373,0.9870574539478234,0.99114990234375,0.9900405197613652,0.9802774755168728,0.9900405247613178,0.9820775405839088,0.31415699073389736,1.0,9.0,0.01199327636215703
1430,REGION=6&LENGTH=512&i=0045,0.01098160000000803,91.06141181606222,0.992165311918527,0.9799767846779067,0.9956207275390625,0.9860333786198454,0.9724515262046722,0.9860333836196477,0.983436719482848,0.2403155452497144,1.0,2.0,0.0059883423230398395
1431,REGION=1&LENGTH=512&i=0355,0.01098160000000803,91.06141181606222,0.991496987722111,0.9895349722201121,0.992401123046875,0.9905150033803224,0.9812082562922225,0.9905150083803157,0.9841765398531287,0.3141264724886341,1.0,3.0,0.009859617999265834
1432,REGION=3&LENGTH=512&i=0110,0.00959439999999745,104.22746602187378,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.469836097990943e-06
1433,REGION=4&LENGTH=512&i=0189,0.00959439999999745,104.22746602187378,0.9842931937172922,0.9833738090790366,0.994720458984375,0.9838332816087444,0.9681809821593083,0.9838332866087357,0.9806783322384939,0.8763097902800197,1.4142135623730951,75.32595834106593,0.007380518821389908
1434,REGION=2&LENGTH=512&i=0138,0.00959439999999745,104.22746602187378,0.9955459898962737,0.9900118906064239,0.9925994873046875,0.9927712229970006,0.9856462162242192,0.9927712279969605,0.9851907165367083,0.24277703502434966,1.0,7.0,0.009745503961847916
1435,REGION=6&LENGTH=512&i=0319,0.00959439999999745,104.22746602187378,0.9902360332823992,0.9706225033289193,0.99285888671875,0.9803311709272211,0.9614211524194531,0.9803311759267125,0.975969178913377,0.33863336023462476,1.0,11.661903789690601,0.009120568628667393
1436,REGION=6&LENGTH=512&i=0028,0.00933560000001421,107.11684305223851,0.9953453128382818,0.9858475394017521,0.9973297119140625,0.9905736551132412,0.9813233724653347,0.9905736601131212,0.9890182023139461,2.8410508477806977,1.0,174.1034175425629,0.004021610643299745
1437,REGION=2&LENGTH=512&i=0236,0.00933560000001421,107.11684305223851,0.9962034927866371,0.9941545789131859,0.9932098388671875,0.9951779762537313,0.9904022430712843,0.9951779812537254,0.9837050825485332,0.22544592472234745,1.0,8.06225774829855,0.008806917374998594
1438,REGION=4&LENGTH=512&i=0107,0.00933560000001421,107.11684305223851,0.9847871426818982,0.9726160184175782,0.994659423828125,0.9786637355513045,0.9582189327922188,0.9786637405510981,0.9756115408026806,0.2127572014435124,1.0,5.385164807134504,0.0075909994430501445
1439,REGION=1&LENGTH=512&i=0038,0.00933560000001421,107.11684305223851,0.9872273872621538,0.986627301146243,0.9954071044921875,0.9869272479858968,0.9741918888793842,0.9869272529858906,0.9841413946299256,0.22569779598731682,1.0,5.385164807134504,0.005804603587866779
1440,REGION=7&LENGTH=512&i=0144,0.009659299999981386,103.52717070615128,0.9239215686280476,0.9239215686280476,0.997039794921875,0.9239215636280478,0.8586005830914096,0.9239215686277493,0.922411857664484,0.20815823427859184,1.0,2.0,0.004122126452870516
1441,REGION=6&LENGTH=512&i=0379,0.009659299999981386,103.52717070615128,0.9921268452706483,0.9883442265795334,0.9972686767578125,0.9902319186016662,0.9806528318201679,0.9902319236016425,0.9886442638394767,0.2589697199963582,1.0,3.0,0.0034774619813273087
1442,REGION=4&LENGTH=512&i=0020,0.009659299999981386,103.52717070615128,0.9890879143504445,0.940301428851164,0.994537353515625,0.9640778597433853,0.9306470360326798,0.9640778647401524,0.9611237537779213,0.660558480605737,3.0,35.6931365951495,0.007259006162531321
1443,REGION=5&LENGTH=512&i=0096,0.009659299999981386,103.52717070615128,0.9860554104271732,0.9878727560912721,0.98919677734375,0.9869632416671669,0.9742620328631765,0.9869632466671601,0.9777401665541455,0.4593441857203256,2.0,6.082762530298219,0.014301637670497127
1444,REGION=6&LENGTH=512&i=0177,0.011445100000003094,87.37363587908621,0.99309807414005,0.9862907683803358,0.997161865234375,0.989682710775531,0.9795761502141435,0.9896827157754661,0.9880373196726553,0.23184298722826324,1.0,2.0,0.003656128510151891
1445,REGION=2&LENGTH=512&i=0256,0.011445100000003094,87.37363587908621,0.9947332653754702,0.9845852017937307,0.994384765625,0.989633213773026,0.9794791724753362,0.9896332187728916,0.9857829130501767,0.3002689716290726,1.0,10.198039027185569,0.00760885150930139
1446,REGION=2&LENGTH=512&i=0299,0.011445100000003094,87.37363587908621,0.9955983722282221,0.9816573861775378,0.991546630859375,0.9885787275281881,0.9774154097024145,0.988578732527937,0.9818694572807097,0.28673290168433707,1.0,7.0,0.01105988538745826
1447,REGION=6&LENGTH=512&i=0358,0.011445100000003094,87.37363587908621,0.9914794732765463,0.983858570330546,0.998046875,0.9876543159877526,0.9756097560976075,0.9876543209876663,0.9865938250213234,0.25568377215517946,1.0,7.211102550927978,0.002400442567810637
1448,REGION=6&LENGTH=512&i=0185,0.011516900000003716,86.828920976971,0.98975044563281,0.9852500831762391,0.9965667724609375,0.9874951319977613,0.9752991546822096,0.9874951369977283,0.98550534799465,0.2990325953296267,1.0,2.0,0.00425099824101082
1449,REGION=6&LENGTH=512&i=0072,0.011516900000003716,86.828920976971,0.9930305215092582,0.9777567439659428,0.9943695068359375,0.9853344411669985,0.9710928319624198,0.9853344461666924,0.9818506161258681,0.3309627774873491,1.0,10.0,0.007334646045610198
1450,REGION=7&LENGTH=512&i=0331,0.011516900000003716,86.828920976971,0.9418979987092195,0.9118750000005508,0.9964752197265625,0.9266433738522062,0.8633136094682644,0.9266433788506616,0.92483789316087,0.2147089694901385,1.0,2.0,0.0047676834388797945
