,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
1563,REGION=3&LENGTH=512&i=0083,0.01588069999999675,62.96951645709601,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.7657372611191843e-05
1564,REGION=1&LENGTH=512&i=0371,0.01454999999998563,68.72852233683764,0.9948589099342888,0.9880605036855082,0.99322509765625,0.9914480476985482,0.9830411367021951,0.9914480526984877,0.9858388227297243,0.24620796915339216,1.0,2.0,0.00881120904307463
1565,REGION=7&LENGTH=512&i=0341,0.01454999999998563,68.72852233683764,0.8776699029149967,0.9596602972407715,0.998748779296875,0.9168356948088041,0.8464419475684187,0.9168356997980037,0.9162059987503539,0.24434281842157834,1.0,1.0,0.0015476329044586466
1566,REGION=6&LENGTH=512&i=0120,0.01454999999998563,68.72852233683764,0.9897293249170966,0.9900470890411065,0.9971160888671875,0.9898881764777275,0.9799788135593432,0.989888181477722,0.9882063621676888,0.6080939815552994,1.0,38.48376280978771,0.003796700743302143
1567,REGION=3&LENGTH=512&i=0005,0.01454999999998563,68.72852233683764,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.612307043752446e-05
1568,REGION=2&LENGTH=512&i=0180,0.01379760000000374,72.47637270247934,0.9913802421098165,0.9942818428184297,0.991912841796875,0.9928289174441324,0.9857599613100874,0.9928289224441207,0.983557378321985,0.7010643535707196,1.0,62.39390995922599,0.010022769315723688
1569,REGION=2&LENGTH=512&i=0029,0.01379760000000374,72.47637270247934,0.9926173161512803,0.9958972766787909,0.9920806884765625,0.9942545863453705,0.9885748249900963,0.9942545913453562,0.9815150447113546,0.23599530530606647,1.0,5.0990195135927845,0.009743869169771893
1570,REGION=2&LENGTH=512&i=0105,0.01379760000000374,72.47637270247934,0.9903020963413688,0.9928873971070106,0.9903564453125,0.99159305661542,0.9833262980160449,0.9915930616154103,0.9802863741667167,0.42969190791524947,1.4142135623730951,38.948684188300895,0.011488234119010756
1571,REGION=1&LENGTH=512&i=0122,0.01379760000000374,72.47637270247934,0.9937875407585399,0.9930717519550031,0.9941558837890625,0.9934295124212171,0.9869448137164717,0.9934295174212153,0.9881671362136055,0.21010250825108207,1.0,4.47213595499958,0.00801987109065677
1572,REGION=4&LENGTH=512&i=0369,0.014665100000001985,68.1891020177063,0.9932650260142382,0.9932967313585312,0.9935760498046875,0.9932808734333775,0.9866514474143167,0.9932808784333764,0.9871272373737772,0.21363249447539706,1.4142135623730951,15.0,0.00841251498203129
1573,REGION=4&LENGTH=512&i=0384,0.014665100000001985,68.1891020177063,0.9885291396854871,0.9910962715637256,0.99664306640625,0.989811036126361,0.9798276178250689,0.9898110411263478,0.9878015098252675,0.2063213168033397,1.0,6.4031242374328485,0.0043837470602432465
1574,REGION=2&LENGTH=512&i=0383,0.014665100000001985,68.1891020177063,0.9909017059301418,0.9864941366761074,0.991485595703125,0.9886930041185706,0.9776388554941181,0.9886930091185433,0.981865015890541,0.29782209446835584,1.0,12.649110640673518,0.010304797486513409
1575,REGION=6&LENGTH=512&i=0151,0.014665100000001985,68.1891020177063,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.7390678889136605e-05
1576,REGION=1&LENGTH=512&i=0247,0.0128550999999959,77.7901377663588,0.9910343747553085,0.9889435849351504,0.9921875,0.9899878709435349,0.9801742497579942,0.9899878759435273,0.983582582626269,0.32952396209015333,1.4142135623730951,7.0,0.01035886955561391
1577,REGION=5&LENGTH=512&i=0174,0.0128550999999959,77.7901377663588,0.9948144104803565,0.9922417313189162,0.9985504150390625,0.9935264004514653,0.9871360866621705,0.9935264054514524,0.9927101848319283,0.19049562282738725,1.0,2.8284271247461903,0.0018328505099800044
1578,REGION=3&LENGTH=512&i=0194,0.0128550999999959,77.7901377663588,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.6547501790805416e-05
1579,REGION=2&LENGTH=512&i=0189,0.0128550999999959,77.7901377663588,0.9897059860396286,0.9927508044838952,0.9924163818359375,0.9912260520218173,0.9826047390710921,0.991226057021804,0.9845483805287599,0.26347914581987975,1.0,7.280109889280518,0.010290872153876154
1580,REGION=3&LENGTH=512&i=0148,0.012290699999994104,81.36233086809374,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.7102015391688033e-05
1581,REGION=7&LENGTH=512&i=0122,0.012290699999994104,81.36233086809374,0.9629758386929202,0.9763835037011344,0.9947052001953125,0.9696333195824223,0.9410565653135026,0.9696333245821567,0.9667331691384982,0.23643492706002928,1.0,4.0,0.006476590028091519
1582,REGION=7&LENGTH=512&i=0003,0.012290699999994104,81.36233086809374,0.9332654100869421,0.931367564819871,0.995941162109375,0.9323155166288484,0.8732125834133784,0.9323155216286709,0.9302232150097063,0.2444436295192935,1.0,3.1622776601683795,0.005215537522529973
1583,REGION=2&LENGTH=512&i=0223,0.012290699999994104,81.36233086809374,0.9822537154323808,0.9852191961758694,0.992095947265625,0.9837342159382871,0.9679891237177308,0.9837342209382706,0.9785138040627194,0.7175536395413371,3.1622776601683795,76.0,0.00954019256395483
1584,REGION=7&LENGTH=512&i=0360,0.014524999999991905,68.84681583480601,0.9551515151516511,0.9411764705884109,0.9947357177734375,0.9481124931204459,0.9013440091509827,0.9481124981200961,0.9453397593596398,0.28738222755137777,1.0,5.0,0.006043185170205479
1585,REGION=7&LENGTH=512&i=0386,0.014524999999991905,68.84681583480601,0.9528167000287309,0.9660771238040995,0.995697021484375,0.959401089155265,0.9219701162149364,0.9594010941549678,0.957129228339074,0.21110720258522564,1.0,2.8284271247461903,0.005561700332024547
1586,REGION=1&LENGTH=512&i=0074,0.014524999999991905,68.84681583480601,0.9783240223463929,0.9734296831573391,0.9933929443359375,0.9758707110769601,0.9528784416150257,0.9758707160769151,0.9720431461934753,0.36480417236072155,1.4142135623730951,11.704699910719626,0.008470547923287908
1587,REGION=6&LENGTH=512&i=0239,0.014524999999991905,68.84681583480601,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.224883614373389e-05
1588,REGION=5&LENGTH=512&i=0359,0.013669700000008334,73.15449497789932,0.9913491246138062,0.9823785549054413,0.9941253662109375,0.986843449191412,0.9740286022666123,0.986843454191304,0.9830619353970425,0.3674337844346943,1.4142135623730951,6.082762530298219,0.0074717812398250845
1589,REGION=2&LENGTH=512&i=0155,0.013669700000008334,73.15449497789932,0.9900940381630648,0.989913281606577,0.993316650390625,0.9900036466341109,0.9802051791928502,0.9900036516341085,0.9849839174549732,0.23255588484413625,1.0,3.1622776601683795,0.008736279488771391
1590,REGION=2&LENGTH=512&i=0392,0.013669700000008334,73.15449497789932,0.9875673891517253,0.9951219512195135,0.99041748046875,0.9913302727625135,0.9828095915909387,0.9913302777624398,0.9806204615617211,0.5920944023684138,2.0,47.265209192385896,0.012067921467414606
1591,REGION=1&LENGTH=512&i=0078,0.013669700000008334,73.15449497789932,0.9899940731443747,0.993874908123624,0.992950439453125,0.9919306897986389,0.9839905745373956,0.9919306947986181,0.9856720811858815,0.6993882399838552,6.082762530298219,32.14031735997639,0.00943701248701573
1592,REGION=5&LENGTH=512&i=0155,0.013803400000000465,72.44591912137345,0.9869223422232114,0.9908534336505194,0.995391845703125,0.9888839761543271,0.9780123771387128,0.9888839811543033,0.9859774365325747,0.34633060557166667,1.4142135623730951,5.0,0.005695898247325781
1593,REGION=4&LENGTH=512&i=0220,0.013803400000000465,72.44591912137345,0.983027395996695,0.9875822444629899,0.995147705078125,0.9852995512130582,0.9710250569476346,0.9852995562130246,0.9823938374055449,0.23893901005888568,1.0,12.0,0.006382580846241979
1594,REGION=6&LENGTH=512&i=0155,0.013803400000000465,72.44591912137345,0.9918744746427647,0.9892873777363863,0.996917724609375,0.9905792320114901,0.9813343189798731,0.9905792370114772,0.9887366432946744,0.22286810265847778,1.0,2.8284271247461903,0.003930881452222071
1595,REGION=5&LENGTH=512&i=0245,0.013803400000000465,72.44591912137345,0.9916449801397107,0.996970531534014,0.9962005615234375,0.9943006198712876,0.9886658473303342,0.9943006248712504,0.9914511087097875,0.28227332237791003,1.0,3.605551275463989,0.004902120517581219
1596,REGION=6&LENGTH=512&i=0288,0.01325909999999908,75.41990029489705,0.9896626768226445,0.9774314884470957,0.9953460693359375,0.9835090515019684,0.9675531914893962,0.9835090565017661,0.9807998812165037,0.2712315647938994,1.0,4.0,0.0056419494633053735
1597,REGION=1&LENGTH=512&i=0364,0.01325909999999908,75.41990029489705,0.9913983050847494,0.9857594270065364,0.9917449951171875,0.9885708199709972,0.9773999498705083,0.9885708249709542,0.9821101815961152,0.3291855866850323,1.0,3.0,0.010771724594374477
1598,REGION=3&LENGTH=512&i=0272,0.01325909999999908,75.41990029489705,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.046326839298727e-05
1599,REGION=3&LENGTH=512&i=0391,0.01325909999999908,75.41990029489705,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,7.353386445776208e-05
1600,REGION=6&LENGTH=512&i=0160,0.014969100000001845,66.80428349064918,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.287489070782805e-05
1601,REGION=2&LENGTH=512&i=0059,0.014969100000001845,66.80428349064918,0.9910830682588564,0.9874785680885397,0.99371337890625,0.9892775298740593,0.9787825728705434,0.9892775348740398,0.9848305930384635,0.2822022873249752,1.0,9.0,0.008261500161377989
1602,REGION=7&LENGTH=512&i=0056,0.014969100000001845,66.80428349064918,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.9394017828689857e-05
1603,REGION=2&LENGTH=512&i=0292,0.014969100000001845,66.80428349064918,0.9848173515981822,0.988484674878265,0.9928741455078125,0.9866476004324768,0.9736470853789438,0.9866476054324556,0.9817879301953096,0.4176785698610686,1.0,43.0,0.008833255370534095
1604,REGION=3&LENGTH=512&i=0302,0.012625000000014097,79.20792079199076,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.722451377128271e-05
1605,REGION=4&LENGTH=512&i=0054,0.012625000000014097,79.20792079199076,0.9760493827161085,0.9794350842418745,0.99725341796875,0.977739297498215,0.9564481006533838,0.9777393024981724,0.9762756416251613,0.16199225343872709,1.0,4.123105625617661,0.0034822472341636468
1606,REGION=6&LENGTH=512&i=0149,0.012625000000014097,79.20792079199076,0.9921574023115133,0.9936612925451376,0.9984283447265625,0.9929087729690316,0.9859174186491853,0.9929087779690238,0.992024964569299,0.14820255453228842,1.0,2.0,0.0021551611651001055
1607,REGION=6&LENGTH=512&i=0230,0.012625000000014097,79.20792079199076,0.9889020285636415,0.9937837096626805,0.997100830078125,0.9913368543835875,0.98282252960855,0.9913368593835531,0.9895959532759055,0.20065183907229633,1.0,4.123105625617661,0.0037438161299820946
1608,REGION=7&LENGTH=512&i=0359,0.014871100000021897,67.24452125253192,0.9369491525425866,0.9537612146309394,0.9951171875,0.9452804327570804,0.8962386511028008,0.9452804377565915,0.942725117972738,0.24402953306201153,1.0,3.0,0.0058457394006656595
1609,REGION=6&LENGTH=512&i=0028,0.014871100000021897,67.24452125253192,0.994146341463421,0.9832743647475252,0.996795654296875,0.9886804607181452,0.9776143268308521,0.988680465717988,0.9868141559553473,3.049722085062228,1.0,174.59667808981933,0.0040358884275062835
1610,REGION=5&LENGTH=512&i=0365,0.014871100000021897,67.24452125253192,0.9928432010409928,0.9880753250957816,0.9946136474609375,0.9904535201643255,0.9810875971068946,0.9904535251642939,0.9867020033667904,0.2932415419948271,1.0,3.605551275463989,0.007086346985948542
1611,REGION=3&LENGTH=512&i=0248,0.014871100000021897,67.24452125253192,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.81124386679274e-05
1612,REGION=4&LENGTH=512&i=0067,0.01356789999999819,73.70337340341051,0.9938306391813752,0.994479565488382,0.993988037109375,0.9941549914395941,0.988377923955049,0.9941549964395926,0.9879662371316533,0.156616109333526,1.0,5.0990195135927845,0.007637130364000205
1613,REGION=2&LENGTH=512&i=0086,0.01356789999999819,73.70337340341051,0.9934028516705752,0.9778988163821327,0.9958343505859375,0.9855898604001662,0.9715891351857929,0.9855898653998493,0.9831552625121074,0.24317742599830716,1.0,3.605551275463989,0.00557927886342706
1614,REGION=3&LENGTH=512&i=0146,0.01356789999999819,73.70337340341051,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.287253736259277e-05
1615,REGION=4&LENGTH=512&i=0105,0.01356789999999819,73.70337340341051,0.9903197218624376,0.9909276944065546,0.9958038330078125,0.990623609852201,0.9814214295365616,0.9906236148521973,0.9879206980905388,0.18300815833669581,1.0,6.4031242374328485,0.005262692683942144
1616,REGION=6&LENGTH=512&i=0241,0.013628299999993487,73.37672343582676,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.318101398791506e-05
1617,REGION=2&LENGTH=512&i=0169,0.013628299999993487,73.37672343582676,0.9921035457907348,0.9931837979094091,0.98968505859375,0.9926433729519022,0.9853942052157412,0.9926433779518998,0.9753905515962858,0.45374409903212015,1.0,36.61966684720111,0.012553696090938543
1618,REGION=1&LENGTH=512&i=0305,0.013628299999993487,73.37672343582676,0.9879377698581359,0.9918805477189871,0.99102783203125,0.989905227797716,0.9800122374056768,0.9899052327976944,0.981831009318284,0.36355277937245134,2.0,11.704699910719626,0.011540812737735252
1619,REGION=2&LENGTH=512&i=0201,0.013628299999993487,73.37672343582676,0.9921432022171954,0.9934820246460959,0.9913787841796875,0.9928121570762078,0.9857269167614031,0.9928121620762047,0.9820434802097562,0.2509748156042543,1.0,14.142135623730951,0.010579008833908858
1620,REGION=2&LENGTH=512&i=0057,0.013328700000016624,75.02607155977347,0.9906920600858394,0.9861422620954859,0.986785888671875,0.9884119202796957,0.9770893409878629,0.9884119252796676,0.9730411328356765,0.5133919133945676,2.23606797749979,27.892651361962706,0.01570579406692059
1621,REGION=1&LENGTH=512&i=0032,0.013328700000016624,75.02607155977347,0.9888059701492576,0.9848250232270105,0.9883270263671875,0.986811476768838,0.9739663093415096,0.9868114817688153,0.9763416956468476,0.33093139171320185,1.4142135623730951,5.0,0.01428572916576637
1622,REGION=7&LENGTH=512&i=0196,0.013328700000016624,75.02607155977347,0.9701858996844258,0.998916576381369,0.9986572265625,0.9843416320117965,0.9691660826910681,0.984341637010704,0.9836402096838891,0.26274914156835955,1.0,1.4142135623730951,0.0015155902350406844
1623,REGION=4&LENGTH=512&i=0112,0.013328700000016624,75.02607155977347,0.9887341253584674,0.9900861479557022,0.995269775390625,0.9894096697745381,0.9790413089040775,0.9894096747745322,0.9863644615311096,0.7429078669322546,1.0,132.80060240827223,0.006181113058883575
1624,REGION=1&LENGTH=512&i=0012,0.013437600000003158,74.41805084239485,0.9928774928774952,0.9884931506849353,0.9911956787109375,0.9906804659835043,0.9815330452872518,0.9906804709834783,0.9823374352471712,0.29654899521438816,1.0,5.0990195135927845,0.011085313315186876
1625,REGION=5&LENGTH=512&i=0018,0.013437600000003158,74.41805084239485,0.9921942049123412,0.9863893064640692,0.991973876953125,0.9892832352918041,0.9787937429446949,0.9892832402917588,0.9828678910757606,0.38072689665571136,1.4142135623730951,3.1622776601683795,0.010535119132129383
1626,REGION=3&LENGTH=512&i=0259,0.013437600000003158,74.41805084239485,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.3248236673001257e-05
1627,REGION=5&LENGTH=512&i=0279,0.013437600000003158,74.41805084239485,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.61635829842508e-05
1628,REGION=1&LENGTH=512&i=0099,0.014600199999989627,68.49221243549475,0.9897229494744286,0.9934496960188298,0.993438720703125,0.9915828161251825,0.9833061573103566,0.9915828211251632,0.986206890712679,0.2797447576289601,1.0,3.0,0.008453314658329814
1629,REGION=2&LENGTH=512&i=0244,0.014600199999989627,68.49221243549475,0.9918868444417255,0.9924945623870378,0.992218017578125,0.9921906053573973,0.9845022486933317,0.9921906103573956,0.9844358252171498,0.22731435422264978,1.0,6.082762530298219,0.009816937459775413
1630,REGION=7&LENGTH=512&i=0112,0.014600199999989627,68.49221243549475,0.924343798250518,0.924343798250518,0.995513916015625,0.9243437932505182,0.859330143541343,0.9243437982503233,0.9220320628283335,0.21593886058265016,1.0,2.8284271247461903,0.005555788362065188
1631,REGION=2&LENGTH=512&i=0236,0.014600199999989627,68.49221243549475,0.9949840006918631,0.99631954968608,0.993865966796875,0.9956513223187545,0.9913403127827342,0.9956513273187517,0.9852448996212468,0.21407326387869158,1.0,9.0,0.007659662570908671
1632,REGION=7&LENGTH=512&i=0172,0.014494299999995519,68.99263848549492,0.9404432132966738,0.9518691588787296,0.9964599609375,0.9461216856646221,0.8977523137950738,0.9461216906643146,0.9442914673255627,0.36740783218890494,1.4142135623730951,13.92838827718412,0.004495498177347961
1633,REGION=2&LENGTH=512&i=0293,0.014494299999995519,68.99263848549492,0.9917891629251516,0.9938674884437615,0.992889404296875,0.9928272330248814,0.9857566402787585,0.9928272380248749,0.9857777358597006,0.236026487548897,1.0,7.0710678118654755,0.00934371867706779
1634,REGION=5&LENGTH=512&i=0272,0.014494299999995519,68.99263848549492,0.9963778699538491,0.9931865828092283,0.9972686767578125,0.9947796619486001,0.9896135546013755,0.9947796669485857,0.9929301493293828,0.2042023768766825,1.0,2.0,0.0038538755807488393
1635,REGION=1&LENGTH=512&i=0317,0.014494299999995519,68.99263848549492,0.9925501882057746,0.9864006546389797,0.9917755126953125,0.9894658616719308,0.9791513557420883,0.9894658666718804,0.982720442578606,0.2894915625187358,1.4142135623730951,5.385164807134504,0.010538634278255955
1636,REGION=7&LENGTH=512&i=0261,0.013451199999991559,74.34280956350568,0.9341383095506681,0.9072494669519483,0.9977569580078125,0.9204975612539543,0.8527054108231192,0.920497566252458,0.9193599133795509,0.20520018251869632,1.0,1.4142135623730951,0.0029101458299593793
1637,REGION=5&LENGTH=512&i=0050,0.013451199999991559,74.34280956350568,0.9830604406711206,0.9873715840337892,0.988861083984375,0.9852112911387603,0.9708536293220591,0.9852112961387332,0.9762773089480135,0.49562721508165,2.0,10.0,0.012998461661660432
1638,REGION=6&LENGTH=512&i=0148,0.013451199999991559,74.34280956350568,1.0,9.999999900000002e-09,0.9999847412109375,1.9999999400000017e-08,9.999999900000002e-09,9.999999900000002e-09,0.0,0.0,0.0,0.0,4.5544271388800765e-05
1639,REGION=3&LENGTH=512&i=0257,0.013451199999991559,74.34280956350568,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.77005421375987e-05
