,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
1532,REGION=7&LENGTH=512&i=0255,0.012608699999987039,79.3103174792824,0.9111470113099976,0.9009584664552562,0.9982147216796875,0.90602409138721,0.8281938326016418,0.906024096386297,0.9051224448400128,0.29889024314871726,1.0,2.23606797749979,0.0022746342712803517
1533,REGION=7&LENGTH=512&i=0291,0.012608699999987039,79.3103174792824,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.8373092234506404e-05
1534,REGION=7&LENGTH=512&i=0012,0.012608699999987039,79.3103174792824,0.9638027048529682,0.9531864673487286,0.996795654296875,0.9584651848737353,0.9202430687431817,0.9584651898734998,0.9567986589831275,1.361120806114843,1.0,194.09276132818556,0.004448434109819426
1535,REGION=1&LENGTH=512&i=0373,0.012608699999987039,79.3103174792824,0.9913430723769129,0.9846630839189812,0.9911651611328125,0.9879917821290831,0.9762685466021902,0.9879917871290234,0.9810037806092905,0.3391078014842584,1.0,3.605551275463989,0.0123114610328217
1536,REGION=1&LENGTH=512&i=0100,0.01425479999997492,70.1518085137469,0.9855454858322983,0.9854324386327307,0.9961395263671875,0.9854889539905529,0.971393034825903,0.9854889589905446,0.9832625288365284,2.5555715526193135,2.0,240.0749882849107,0.005785345491675635
1537,REGION=2&LENGTH=512&i=0238,0.01425479999997492,70.1518085137469,0.9900075414781392,0.9834254143646564,0.9956817626953125,0.9867054960100744,0.9737598516458287,0.9867055010100123,0.9841277334414291,0.2606031428020701,1.0,3.1622776601683795,0.006048090035397989
1538,REGION=5&LENGTH=512&i=0246,0.01425479999997492,70.1518085137469,0.9894322929466959,0.9698867742713325,0.9974365234375,0.9795620387961679,0.9599427753935147,0.9795620437956452,0.9781946066740681,1.8199446686096965,2.0,66.48308055437865,0.003169978024901442
1539,REGION=1&LENGTH=512&i=0037,0.01425479999997492,70.1518085137469,0.9898757278178544,0.9832534852604846,0.9905242919921875,0.9865534887098688,0.9734638065122753,0.9865534937098096,0.9792381640347871,0.4076179995519983,1.4142135623730951,4.123105625617661,0.012490585065871224
1540,REGION=7&LENGTH=512&i=0147,0.012854000000004362,77.79679477202899,0.9541463414638621,0.8826714801454634,0.9972991943359375,0.9170182791152408,0.8467532467545736,0.9170182841072807,0.9156473688762136,0.3731582000392816,2.8284271247461903,7.0710678118654755,0.0033541390013757584
1541,REGION=3&LENGTH=512&i=0123,0.012854000000004362,77.79679477202899,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.7421220019382914e-05
1542,REGION=3&LENGTH=512&i=0378,0.012854000000004362,77.79679477202899,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.504120614157365e-05
1543,REGION=1&LENGTH=512&i=0052,0.012854000000004362,77.79679477202899,0.9919299685405608,0.9833220338983164,0.99444580078125,0.987607239995337,0.9755178907721446,0.9876072449952378,0.9840281499258008,0.2981028023018083,1.4142135623730951,3.1622776601683795,0.007250664826768716
1544,REGION=1&LENGTH=512&i=0072,0.013216299999982084,75.66414200656429,0.9863047199804521,0.9481603385447888,0.9915618896484375,0.9668564528982978,0.9358394245272816,0.9668564578963339,0.9620241029010796,0.5259767088343315,3.605551275463989,12.041594578792296,0.010031613573759014
1545,REGION=1&LENGTH=512&i=0006,0.013216299999982084,75.66414200656429,0.9943130118289379,0.9811888300260477,0.99169921875,0.987707320891671,0.9757132014822198,0.9877073258914476,0.9814417397524068,0.4096673695554723,2.0,4.0,0.010676332041969203
1546,REGION=3&LENGTH=512&i=0168,0.013216299999982084,75.66414200656429,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.8781648178377503e-05
1547,REGION=1&LENGTH=512&i=0273,0.013216299999982084,75.66414200656429,0.9932892678742654,0.9845953786135918,0.9932708740234375,0.9889232110350658,0.9780891339991166,0.9889232160349662,0.9840909267741739,0.28669514172828314,1.4142135623730951,3.1622776601683795,0.009689281249105034
1548,REGION=2&LENGTH=512&i=0375,0.012708099999997557,78.68996938961703,0.9872191676073309,0.9872191676073309,0.989288330078125,0.987219162607331,0.9747609117710596,0.9872191676073285,0.9780000158527435,0.38033458346965565,1.4142135623730951,11.40175425099138,0.014093648835897782
1549,REGION=2&LENGTH=512&i=0102,0.012708099999997557,78.68996938961703,0.9946388005452091,0.9814839722035501,0.9918975830078125,0.9880175962639074,0.9763189582125602,0.9880176012636832,0.9818974454973421,0.33413479572526195,1.0,25.0,0.01153191622399841
1550,REGION=4&LENGTH=512&i=0157,0.012708099999997557,78.68996938961703,0.9518900343659145,0.7367021276665771,0.9982757568359375,0.8305847027324569,0.7102564102638396,0.8305847076487168,0.829731500376685,9.300980923877333,127.88275880665071,131.48764200486676,0.0020581259695725816
1551,REGION=5&LENGTH=512&i=0355,0.012708099999997557,78.68996938961703,0.9974122213727005,0.9899597221411535,0.9967041015625,0.9936719935938516,0.9874235807860335,0.9936719985937793,0.9914437868697976,0.2965220080914803,1.0,11.180339887498949,0.005076639576129098
1552,REGION=6&LENGTH=512&i=0389,0.013704700000005232,72.96766802626969,0.9888772298006413,0.9904361534419438,0.9969940185546875,0.9896560727106993,0.9795239580085443,0.9896560777106906,0.987897534566893,0.28574100967064026,1.0,3.0,0.003874042944053713
1553,REGION=2&LENGTH=512&i=0049,0.013704700000005232,72.96766802626969,0.9827361177029054,0.9853667241687077,0.9918060302734375,0.9840496578746435,0.9686001637235595,0.9840496628746297,0.9785365864853414,0.3176781700129322,1.0,4.123105625617661,0.010207815123144089
1554,REGION=4&LENGTH=512&i=0053,0.013704700000005232,72.96766802626969,0.988238238238253,0.9892284569138411,0.99725341796875,0.9887330946494896,0.977717256746747,0.9887330996494813,0.9871691421150237,1.251485815037045,1.0,143.68368035375485,0.003952345276539619
1555,REGION=5&LENGTH=512&i=0088,0.013704700000005232,72.96766802626969,0.997230044780944,0.9901902360760989,0.995819091796875,0.9936976672790242,0.9874742857142914,0.99369767227896,0.9905697119500897,0.3027747057580854,1.0,2.23606797749979,0.006744729240129002
1556,REGION=2&LENGTH=512&i=0157,0.012934999999998809,77.30962504832564,0.9921636917718801,0.9792323116585605,0.9908905029296875,0.9856555849951762,0.9717168845935324,0.9856555899949577,0.9789820923720595,0.6882974088375288,2.0,76.89603370785778,0.011305097720767127
1557,REGION=2&LENGTH=512&i=0379,0.012934999999998809,77.30962504832564,0.9950151362260353,0.9921118824831487,0.9902496337890625,0.993561383483059,0.9872051579832631,0.9935613884830476,0.9734842456411288,0.2720310244041251,1.0,8.0,0.013434293930787928
1558,REGION=4&LENGTH=512&i=0095,0.012934999999998809,77.30962504832564,0.9908451701193947,0.9866547624641762,0.992706298828125,0.9887455214645221,0.9777415599534446,0.9887455264644969,0.9833505059957537,0.28349235376072496,1.0,91.92388155425118,0.010766843463140847
1559,REGION=7&LENGTH=512&i=0337,0.012934999999998809,77.30962504832564,0.9571248423710144,0.8508968609873828,0.994903564453125,0.9008902027329817,0.8196544276467621,0.9008902077154276,0.8982838302998432,0.3252745700813936,1.4142135623730951,5.0990195135927845,0.0061191874247074965
1560,REGION=2&LENGTH=512&i=0153,0.01316700000000992,75.94744436843978,0.9813765182186424,0.9836664299482767,0.9947357177734375,0.9825201348389058,0.9656408724230997,0.9825201398388902,0.9794213504996971,0.769607143915055,2.0,37.48332962798263,0.007341026298395856
1561,REGION=7&LENGTH=512&i=0277,0.01316700000000992,75.94744436843978,0.9374523264688218,0.831529093370558,0.9949493408203125,0.8813194643626289,0.7878205128218729,0.8813194693442764,0.8787484771382179,0.34906636893977605,1.0,7.211102550927978,0.005960475457624795
1562,REGION=1&LENGTH=512&i=0147,0.01316700000000992,75.94744436843978,0.9950097725287999,0.9935224016941437,0.99578857421875,0.9942655258539425,0.988596454984924,0.9942655308539384,0.9909378859388597,0.1963303439084394,1.0,2.8284271247461903,0.006033550256467428
1563,REGION=3&LENGTH=512&i=0083,0.01316700000000992,75.94744436843978,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.924229147111169e-05
1564,REGION=1&LENGTH=512&i=0371,0.01514330000000541,66.03580461323772,0.9963848396501471,0.9840294840294902,0.9922332763671875,0.9901686157098347,0.9805286714356832,0.9901686207096382,0.9837502688139769,0.2968551210565533,1.0,5.385164807134504,0.010844943875098628
1565,REGION=7&LENGTH=512&i=0341,0.01514330000000541,66.03580461323772,0.9116997792513973,0.8768577494718289,0.998504638671875,0.8939393889435872,0.8082191780859448,0.8939393939405418,0.8931860548139563,0.29702531488278616,1.0,2.23606797749979,0.0019724686303382094
1566,REGION=6&LENGTH=512&i=0120,0.01514330000000541,66.03580461323772,0.9918112272384529,0.9851241438356324,0.9967193603515625,0.9884563708389958,0.9771762208068183,0.9884563758389324,0.9865443489944654,0.24862914552852816,1.0,3.1622776601683795,0.00442377885184374
1567,REGION=3&LENGTH=512&i=0005,0.01514330000000541,66.03580461323772,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.1632145518036287e-05
1568,REGION=2&LENGTH=512&i=0180,0.014483399999988933,69.04456135995444,0.9931399132321059,0.9926016260162621,0.991973876953125,0.9928706916657652,0.9858423276720626,0.992870696665764,0.9836896407269453,0.7044849306748586,1.0,63.387695966961914,0.010958632161364099
1569,REGION=2&LENGTH=512&i=0029,0.014483399999988933,69.04456135995444,0.9931142895098097,0.994744078772289,0.99163818359375,0.9939285110318247,0.9879303129749162,0.9939285160318205,0.9805017568270447,0.269960804537804,1.0,8.54400374531753,0.01057521286545915
1570,REGION=2&LENGTH=512&i=0105,0.014483399999988933,69.04456135995444,0.9899829950047854,0.9925410905991122,0.9899749755859375,0.9912603874177028,0.9826722228083177,0.9912603924176933,0.9795066568993592,0.46864005278595566,1.4142135623730951,39.824615503479755,0.012578755765621216
1571,REGION=1&LENGTH=512&i=0122,0.014483399999988933,69.04456135995444,0.9956443584070811,0.9878584167924311,0.99267578125,0.9917361013288452,0.9836076770712439,0.9917361063287666,0.985159844815953,0.2795957784719774,1.0,5.0,0.010064218982812541
1572,REGION=4&LENGTH=512&i=0369,0.014201100000008182,70.41708036697325,0.9928566872887324,0.9938074565883575,0.993621826171875,0.9933318394309767,0.9867520283975701,0.9933318444309744,0.9872194651529845,0.18128230542273222,1.0,10.0,0.009759762543417906
1573,REGION=4&LENGTH=512&i=0384,0.014201100000008182,70.41708036697325,0.9878950286453633,0.9915600074197816,0.996612548828125,0.9897241201620338,0.9796572894712914,0.9897241251620118,0.9876961076963253,0.1789335225877375,1.0,5.830951894845301,0.00481121652711519
1574,REGION=2&LENGTH=512&i=0383,0.014201100000008182,70.41708036697325,0.9936509236882015,0.9809138697937805,0.9904327392578125,0.987241311159178,0.9748040988547418,0.9872413161589673,0.9795888368788084,0.3240929921534157,1.0,11.40175425099138,0.011663408106782697
1575,REGION=6&LENGTH=512&i=0151,0.014201100000008182,70.41708036697325,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.8289699403365436e-05
1576,REGION=1&LENGTH=512&i=0247,0.013223299999992832,75.62408778448209,0.9937983883709931,0.9829270198468577,0.990936279296875,0.9883328045538957,0.9769347260513428,0.988332809553742,0.9809229757452753,0.38688562001723736,2.0,7.0,0.012081190721067588
1577,REGION=5&LENGTH=512&i=0174,0.013223299999992832,75.62408778448209,0.9969721992843422,0.9859806723833048,0.9980926513671875,0.9914459677641427,0.9830370470891803,0.9914459727639832,0.9903726207761261,0.265055893103725,1.4142135623730951,3.0,0.0025108529790671416
1578,REGION=3&LENGTH=512&i=0194,0.013223299999992832,75.62408778448209,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.3232785133791922e-05
1579,REGION=2&LENGTH=512&i=0189,0.013223299999992832,75.62408778448209,0.9900741787354327,0.9911595176632868,0.9918975830078125,0.9906165459197949,0.9814075630252166,0.9906165509197917,0.9834873910783873,0.2871371267050738,1.0,7.280109889280518,0.011540613649448826
1580,REGION=3&LENGTH=512&i=0148,0.013464400000003707,74.26992662129206,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.7260787581649482e-05
1581,REGION=7&LENGTH=512&i=0122,0.013464400000003707,74.26992662129206,0.9698678414097447,0.9700387733521854,0.9947967529296875,0.9699532948502602,0.9416595380668235,0.9699532998502336,0.9671049973768813,0.22766926745191607,1.0,3.605551275463989,0.006903932069711093
1582,REGION=7&LENGTH=512&i=0003,0.013464400000003707,74.26992662129206,0.9491978609628385,0.9023894255215944,0.9956207275390625,0.9252019757176849,0.8608147429686672,0.9252019807142945,0.9229476346917266,0.2556674399357549,1.0,2.23606797749979,0.0056441015370067606
1583,REGION=2&LENGTH=512&i=0223,0.013464400000003707,74.26992662129206,0.9912742204542594,0.9717592301402782,0.9910736083984375,0.9814197186784479,0.963517305893381,0.9814197236779478,0.975546200317561,0.8475954104706742,3.605551275463989,76.00657866263946,0.011037776118311847
1584,REGION=7&LENGTH=512&i=0360,0.013263800000004267,75.39317540973765,0.9612307692308886,0.9328157659004693,0.9946441650390625,0.9468101177471572,0.8989928057556863,0.9468101227459512,0.9439908036831736,0.3124580673976682,1.0,8.06225774829855,0.0065410250756469815
1585,REGION=7&LENGTH=512&i=0386,0.013263800000004267,75.39317540973765,0.9614147909968973,0.9536097419543241,0.99554443359375,0.9574963559900176,0.9184585311367818,0.9574963609898727,0.9551452972073347,0.2145276711807557,1.0,2.8284271247461903,0.005918064894168129
1586,REGION=1&LENGTH=512&i=0074,0.013263800000004267,75.39317540973765,0.9782244556114146,0.9738743746526138,0.993438720703125,0.9760445632451769,0.9532100108814437,0.9760445682451387,0.9722433432091552,0.334292799107166,1.0,11.704699910719626,0.008766857260974299
1587,REGION=6&LENGTH=512&i=0239,0.013263800000004267,75.39317540973765,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.9616709309253663e-05
1588,REGION=5&LENGTH=512&i=0359,0.013494500000007292,74.10426470039346,0.9917704011065064,0.9757109810858785,0.99273681640625,0.9836751441875314,0.9678747384760965,0.9836751491871927,0.9790049164626036,0.4628681372529143,2.23606797749979,5.656854249492381,0.00905946169038869
1589,REGION=2&LENGTH=512&i=0155,0.013494500000007292,74.10426470039346,0.9927799494136617,0.9853035143770035,0.9926910400390625,0.9890275977947162,0.9782933792540996,0.9890276027946423,0.983548214628442,0.2580741644640143,1.0,3.1622776601683795,0.00977836956562951
1590,REGION=2&LENGTH=512&i=0392,0.013494500000007292,74.10426470039346,0.9889885469849623,0.9932372505543255,0.9901885986328125,0.9911083404331997,0.9823734203240269,0.9911083454331755,0.9801650608103187,0.333624459397341,1.4142135623730951,4.47213595499958,0.013302129816588834
1591,REGION=1&LENGTH=512&i=0078,0.013494500000007292,74.10426470039346,0.9944016055772704,0.9884848272724132,0.9925537109375,0.9914343838226272,0.9830142707970821,0.9914343888225811,0.9848487774974587,0.5385078811510661,1.0,32.14031735997639,0.01033789522549244
1592,REGION=5&LENGTH=512&i=0155,0.014688500000005433,68.08047111683494,0.9886254523967881,0.9873128273216882,0.995025634765625,0.9879686988677407,0.976223470206421,0.9879687038677339,0.9848333366604008,0.3789012272367314,1.4142135623730951,5.0,0.006596239893312834
1593,REGION=4&LENGTH=512&i=0220,0.014688500000005433,68.08047111683494,0.9793529357544665,0.984616810304898,0.994049072265625,0.9819778138540267,0.9645937358148301,0.9819778188539825,0.9784139570203851,1.526554312963155,2.0,126.28935030318273,0.00825586419946004
1594,REGION=6&LENGTH=512&i=0155,0.014688500000005433,68.08047111683494,0.9928598271326636,0.9844434094084914,0.9962921142578125,0.9886337009732524,0.9775228933493871,0.9886337059731566,0.9864184442641591,0.27596676638921847,1.0,3.0,0.004734942009530876
1595,REGION=5&LENGTH=512&i=0245,0.014688500000005433,68.08047111683494,0.9943987879344408,0.9941705682548453,0.9962005615234375,0.9942846599987403,0.988634288844263,0.9942846649987389,0.9914390910330317,0.2870625287927716,1.0,2.23606797749979,0.005518022842318413
1596,REGION=6&LENGTH=512&i=0288,0.013522899999998117,73.94863527794624,0.9921225382932253,0.9745298226760081,0.9952850341796875,0.9832474875458236,0.9670470299669756,0.9832474925454143,0.9805041380196043,0.27722700208204887,1.0,4.0,0.006254769735253716
1597,REGION=1&LENGTH=512&i=0364,0.013522899999998117,73.94863527794624,0.9942236104574069,0.9789761954918985,0.990325927734375,0.9865409876551678,0.9734394637620556,0.9865409926548664,0.9789909998865717,0.39771479962423684,1.4142135623730951,4.123105625617661,0.012829320876556506
1598,REGION=3&LENGTH=512&i=0272,0.013522899999998117,73.94863527794624,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,8.296281260472722e-05
1599,REGION=3&LENGTH=512&i=0391,0.013522899999998117,73.94863527794624,4.9999999750000005e-09,1.0,0.999969482421875,9.999999800000005e-09,4.9999999750000005e-09,4.9999999750000005e-09,0.0,0.0,0.0,0.0,0.0001508153085015199
1600,REGION=6&LENGTH=512&i=0160,0.012675599999994347,78.89172899116775,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.7976041298076563e-05
1601,REGION=2&LENGTH=512&i=0059,0.012675599999994347,78.89172899116775,0.9941049528922606,0.981295786356325,0.9927978515625,0.9876588351403621,0.9756185753396479,0.9876588401401486,0.9825743359673401,0.3000352733007602,1.0,9.0,0.00937684550822888
1602,REGION=7&LENGTH=512&i=0056,0.012675599999994347,78.89172899116775,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.0052153713472293e-05
1603,REGION=2&LENGTH=512&i=0292,0.012675599999994347,78.89172899116775,0.9843803638860371,0.9856774563162499,0.9920196533203125,0.9850284780962235,0.970498646209403,0.985028483096217,0.9795884213139545,1.5098973200892587,1.4142135623730951,154.042202009709,0.010017274347384739
1604,REGION=3&LENGTH=512&i=0302,0.01290199999999686,77.50736319952281,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.857846231559368e-05
1605,REGION=4&LENGTH=512&i=0054,0.01290199999999686,77.50736319952281,0.9758561221976451,0.9814172447968745,0.9973602294921875,0.978628778199599,0.9581519109822009,0.9786287831995323,0.9772219438622496,0.15658529252502004,1.0,4.123105625617661,0.004083512730336051
1606,REGION=6&LENGTH=512&i=0149,0.01290199999999686,77.50736319952281,0.9922758620689762,0.9913187267466015,0.9981842041015625,0.9917970584866052,0.9837276083686808,0.9917970634865984,0.9907761237923255,0.1762200289615261,1.0,2.0,0.002889411038858979
