,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
1695,REGION=6&LENGTH=512&i=0141,0.0044010000000014315,227.22108611671771,0.9927413501088885,0.9778360343184249,0.996246337890625,0.9852323158071233,0.9708944628490642,0.9852323208068284,0.9830823308936555,2.194800293553991,2.23606797749979,138.00362314084367,0.004095077645123043
1696,REGION=7&LENGTH=512&i=0261,0.0042110999999920296,237.46764503381365,0.9598494353831888,0.8155650319849087,0.9968719482421875,0.8818443754378427,0.7886597938166118,0.8818443804041393,0.8802696445046901,0.29126051800159247,1.0,3.605551275463989,0.0038052134380237163
1697,REGION=7&LENGTH=512&i=0083,0.0042110999999920296,237.46764503381365,0.965447154472247,0.7890365448540028,0.997802734375,0.8683729383801958,0.7673667205207211,0.8683729433284427,0.8672758336292365,0.6078765080298757,6.708203932499369,14.866068747318506,0.0026109509619188062
1698,REGION=5&LENGTH=512&i=0163,0.0042110999999920296,237.46764503381365,0.9768646972417264,0.9783017325923593,0.983245849609375,0.9775826818109551,0.9561484084827844,0.9775826868109478,0.9642074402104369,0.7322349568297034,3.1622776601683795,11.180339887498949,0.019322454666880862
1699,REGION=2&LENGTH=512&i=0103,0.0042110999999920296,237.46764503381365,0.9963188154030698,0.9851338363699599,0.9861907958984375,0.990694752189875,0.9815610928872718,0.9906947571897148,0.9639347665160274,0.5385754521648078,3.0,14.035668847618199,0.01567668674902279
1700,REGION=3&LENGTH=512&i=0072,0.004214300000001003,237.28733122932917,4.9999999750000005e-09,1.0,0.999969482421875,9.999999800000005e-09,4.9999999750000005e-09,4.9999999750000005e-09,0.0,0.0,0.0,0.0,0.00021775997002603737
1701,REGION=3&LENGTH=512&i=0105,0.004214300000001003,237.28733122932917,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.4816181210237098e-05
1702,REGION=6&LENGTH=512&i=0160,0.004214300000001003,237.28733122932917,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.005421267000528e-05
1703,REGION=6&LENGTH=512&i=0303,0.004214300000001003,237.28733122932917,0.9990875912408842,0.9571678321682066,0.999237060546875,0.9776785664310667,0.956331877729639,0.9776785714286711,0.9772903595047684,0.24761977177471214,1.0,2.0,0.0008458344737573796
1704,REGION=4&LENGTH=512&i=0319,0.005612700000000359,178.16737042776845,0.9756592292091718,0.8394415357780154,0.996826171875,0.9024390194193195,0.8222222222237417,0.9024390243907014,0.9008348242291437,3.9088965213057882,74.0,80.15609770940699,0.0037708560122489366
1705,REGION=2&LENGTH=512&i=0168,0.005612700000000359,178.16737042776845,0.9958707733859669,0.9859107854480047,0.9892120361328125,0.990865746088616,0.9818968607569053,0.9908657510884884,0.9776936940069477,0.4104709639895481,1.0,20.248456731316587,0.011969491841090934
1706,REGION=6&LENGTH=512&i=0307,0.005612700000000359,178.16737042776845,0.9925907631514137,0.9740668928745175,0.9979095458984375,0.983241585214552,0.9670356111646606,0.9832415902140877,0.9821268570872416,4.410386509568779,1.4142135623730951,181.2015452472743,0.002513323519591257
1707,REGION=7&LENGTH=512&i=0384,0.005612700000000359,178.16737042776845,0.8913250714976996,0.9368737474956225,0.9972991943359375,0.9135319930498694,0.8408273381309279,0.9135319980463432,0.9121607392556886,0.2933356970055175,1.0,4.47213595499958,0.003354276466060359
1708,REGION=4&LENGTH=512&i=0075,0.004234800000006089,236.13866062117742,0.9786701777485468,0.9862014063951358,0.995941162109375,0.9824213537101153,0.9654500584491941,0.9824213587100301,0.9801270586764147,0.959168507766963,1.0,47.50789408087881,0.005353720481311731
1709,REGION=7&LENGTH=512&i=0374,0.004234800000006089,236.13866062117742,0.923701298701918,0.9017432646600496,0.996673583984375,0.9125902115210716,0.8392330383492682,0.9125902165199976,0.9108947537006519,0.2160993014431235,1.0,5.0,0.00407395887705593
1710,REGION=1&LENGTH=512&i=0016,0.004234800000006089,236.13866062117742,0.9866474716573739,0.9927932495563709,0.991302490234375,0.9897108148852464,0.9796312178387723,0.9897108198851963,0.9821786158803746,0.35128911617028435,1.4142135623730951,3.605551275463989,0.010714715736865225
1711,REGION=6&LENGTH=512&i=0024,0.004234800000006089,236.13866062117742,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.73022735118179e-05
1712,REGION=2&LENGTH=512&i=0021,0.0035440000000050986,282.16704288898455,0.990298640915598,0.9770201129146184,0.988739013671875,0.9836145598314961,0.967757438070703,0.9836145648312647,0.9750369351268404,0.4601545983173424,2.0,15.0,0.013203584238225057
1713,REGION=2&LENGTH=512&i=0247,0.0035440000000050986,282.16704288898455,0.9925188467514574,0.9727580372250577,0.9906463623046875,0.9825390897679409,0.965677491601363,0.9825390947674303,0.9761522063921609,0.7255838239740692,2.0,27.80287754891569,0.011238804535808448
1714,REGION=7&LENGTH=512&i=0331,0.0035440000000050986,282.16704288898455,0.9206833435026194,0.9431250000003555,0.9966278076171875,0.9317690595272347,0.872254335260854,0.9317690645262989,0.9300403105060158,0.2062941265396288,1.0,2.8284271247461903,0.004677864019093437
1715,REGION=3&LENGTH=512&i=0129,0.0035440000000050986,282.16704288898455,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.6399955706763765e-05
1716,REGION=3&LENGTH=512&i=0188,0.0037556999999992513,266.26194850499223,2.49999999375e-09,1.0,0.99993896484375,4.999999925000001e-09,2.49999999375e-09,2.49999999375e-09,0.0,0.0,0.0,0.0,0.0005571632877229197
1717,REGION=5&LENGTH=512&i=0338,0.0037556999999992513,266.26194850499223,0.9868447958557743,0.9816591517781531,0.9858551025390625,0.9842451385272925,0.9689790181708767,0.984245143527255,0.9714118160299883,0.6437376795665845,3.0,39.81205847478876,0.015723984353206523
1718,REGION=7&LENGTH=512&i=0169,0.0037556999999992513,266.26194850499223,0.9120521172667084,0.894568690099215,0.99908447265625,0.9032258014552029,0.8235294117698962,0.9032258064531737,0.9027649516562126,0.2627176190472791,1.0,8.0,0.0011928935332649552
1719,REGION=5&LENGTH=512&i=0328,0.0037556999999992513,266.26194850499223,0.9814622817567364,0.9926180689539499,0.9904937744140625,0.9870086489465733,0.9743505290460808,0.9870086539464108,0.9795135520966378,0.5433050595927138,2.0,3.605551275463989,0.01095014561051206
1720,REGION=7&LENGTH=512&i=0114,0.004218299999990904,237.06232368540793,0.9667131752043717,0.9958932238193103,0.9971466064453125,0.9810862699075863,0.9628747270201253,0.9810862749064619,0.979543478350233,0.25853940649414814,1.0,1.4142135623730951,0.003112987319255452
1721,REGION=1&LENGTH=512&i=0034,0.004218299999990904,237.06232368540793,0.9924966719109328,0.970992185650029,0.990631103515625,0.9816266632632238,0.963916314057379,0.9816266682626185,0.9753401499623414,0.41958009040261496,2.0,6.708203932499369,0.011625762530923598
1722,REGION=1&LENGTH=512&i=0391,0.004218299999990904,237.06232368540793,0.9872399659732475,0.9834752128192352,0.9884185791015625,0.9853539884006375,0.9711308052185268,0.9853539934006165,0.9757766228827969,0.43941306421186455,2.0,4.123105625617661,0.013783763345624336
1723,REGION=4&LENGTH=512&i=0296,0.004218299999990904,237.06232368540793,0.9950950864813713,0.9949238578680217,0.99468994140625,0.9950094598081242,0.9900684931506878,0.9950094648081232,0.9893361486488769,0.17212756895537124,1.0,17.0,0.007475375886015323
1724,REGION=3&LENGTH=512&i=0329,0.004171799999994619,239.70468382983123,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.00010051563827534684
1725,REGION=5&LENGTH=512&i=0340,0.004171799999994619,239.70468382983123,0.9832697387731305,0.9908311150547265,0.9959716796875,0.9870359407867685,0.9744037230948474,0.9870359457866887,0.984651298174627,0.312375402647019,2.0,3.1622776601683795,0.005055769083890923
1726,REGION=7&LENGTH=512&i=0177,0.004171799999994619,239.70468382983123,0.9324873096450127,0.9053721044854344,0.9950408935546875,0.9187296774221,0.849676225717624,0.9187296824208083,0.9161725167719991,0.3284300273975413,1.0,8.06225774829855,0.0058495467781182805
1727,REGION=2&LENGTH=512&i=0086,0.004171799999994619,239.70468382983123,0.995752559355265,0.9576830417932778,0.9932403564453125,0.9763468367980694,0.9537867723764304,0.9763468417961576,0.9724052684870488,0.6291150895393601,2.23606797749979,25.495097567963924,0.007827984906107492
1728,REGION=2&LENGTH=512&i=0262,0.004202399999996942,237.95926137462587,0.9936416571849316,0.9622140125737493,0.989654541015625,0.9776753325054217,0.9563256892553746,0.9776753375041233,0.970944836496831,0.52250734937164,3.0,8.94427190999916,0.011907442424981464
1729,REGION=1&LENGTH=512&i=0143,0.004202399999996942,237.95926137462587,0.9915305721330838,0.985718345886036,0.9902496337890625,0.9886159113386125,0.9774881099172177,0.9886159163385672,0.980089317511938,0.3646997030094895,1.4142135623730951,3.605551275463989,0.011672769088154362
1730,REGION=4&LENGTH=512&i=0164,0.004202399999996942,237.95926137462587,0.9925416099654578,0.990674955595029,0.990203857421875,0.9916073993087287,0.9833545075060325,0.9916074043087231,0.9798439966871444,0.34232558813717806,2.0,19.6468827043885,0.0126166402503409
1731,REGION=5&LENGTH=512&i=0239,0.004202399999996942,237.95926137462587,9.999999900000002e-09,1.0,0.9999847412109375,1.9999999400000017e-08,9.999999900000002e-09,9.999999900000002e-09,0.0,0.0,0.0,0.0,0.00016596054458202882
1732,REGION=7&LENGTH=512&i=0255,0.004247899999995752,235.4104380990607,0.9258649093916661,0.8977635782763935,0.9983367919921875,0.9115977241185986,0.8375558867386356,0.9115977291166942,0.9107579404448415,0.2846717838343319,1.0,3.0,0.001899613419194346
1733,REGION=1&LENGTH=512&i=0023,0.004247899999995752,235.4104380990607,0.9912135991966751,0.9829296916675618,0.9889373779296875,0.9870542599501846,0.9744394302637236,0.9870542649500943,0.9773967603885255,0.41569327434511805,1.4142135623730951,30.0,0.014019880005192917
1734,REGION=4&LENGTH=512&i=0041,0.004247899999995752,235.4104380990607,0.982908545727162,0.9793845234538701,0.99615478515625,0.9811433652484729,0.9629847238543434,0.9811433702484427,0.9790024334583328,0.33644389572395883,1.0,27.202941017470888,0.005103849040366811
1735,REGION=6&LENGTH=512&i=0219,0.004247899999995752,235.4104380990607,0.9930629155024636,0.9756720939038473,0.9949798583984375,0.9842906887883058,0.9690673185408339,0.984290693787908,0.981303528997835,0.6173865208580578,3.1622776601683795,18.0,0.005957028119329959
1736,REGION=1&LENGTH=512&i=0280,0.004330899999985149,230.89888937713386,0.9882894662043157,0.9681461268586244,0.988128662109375,0.9781140942466323,0.9571656664648146,0.9781140992460959,0.9699707092698096,0.3774406257497773,2.23606797749979,6.324555320336759,0.01403750678647814
1737,REGION=2&LENGTH=512&i=0265,0.004330899999985149,230.89888937713386,0.9943625106961321,0.974737257610907,0.990478515625,0.9844520805140341,0.9693802443692187,0.9844520855135336,0.9775912269446744,0.4114363890930819,2.0,9.899494936611665,0.011090627374470507
1738,REGION=3&LENGTH=512&i=0193,0.004330899999985149,230.89888937713386,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.23855427389258e-05
1739,REGION=4&LENGTH=512&i=0064,0.004330899999985149,230.89888937713386,0.9890575229529739,0.989502493157879,0.99127197265625,0.9892799530194202,0.9787873168922756,0.989279958019418,0.9819196171288858,0.39432466383947884,1.4142135623730951,18.027756377319946,0.011143198218637379
1740,REGION=5&LENGTH=512&i=0174,0.0035472000000140724,281.9124943606317,0.9930175246440403,0.9872056621750549,0.9977874755859375,0.9901030596372828,0.9804001081373609,0.9901030646372329,0.9888575471489989,0.519062519013551,3.605551275463989,12.727922061357855,0.002916186491124232
1741,REGION=5&LENGTH=512&i=0333,0.0035472000000140724,281.9124943606317,0.9783253667381002,0.9920608390439613,0.98907470703125,0.9851452232160167,0.9707253250470314,0.9851452282157707,0.9765060411348636,0.6174796221274466,2.23606797749979,11.0,0.012930904813725582
1742,REGION=4&LENGTH=512&i=0391,0.0035472000000140724,281.9124943606317,0.9893939393939464,0.9815056855313152,0.99322509765625,0.9854340216387618,0.9712862963202669,0.9854340266386767,0.9810201336383245,0.2688996019478699,1.0,10.44030650891055,0.008688848042699138
1743,REGION=1&LENGTH=512&i=0088,0.0035472000000140724,281.9124943606317,0.9930891187497208,0.9838457063588026,0.992156982421875,0.9884457981741468,0.9771555555555657,0.9884458031740349,0.9825096831628585,0.3123803175301818,1.4142135623730951,4.0,0.009456875298961859
1744,REGION=2&LENGTH=512&i=0170,0.004767899999990277,209.73594244888508,0.9961319346633319,0.9871463689012985,0.9877777099609375,0.9916187914969498,0.9833769144564846,0.9916187964968461,0.9690577371135203,0.5546898550425856,5.656854249492381,19.313207915827967,0.013754830316335002
1745,REGION=3&LENGTH=512&i=0053,0.004767899999990277,209.73594244888508,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.40914577350988e-06
1746,REGION=1&LENGTH=512&i=0325,0.004767899999990277,209.73594244888508,0.9918782176460181,0.9793172954734765,0.9900054931640625,0.9855577309823936,0.9715266910102714,0.9855577359821874,0.9779169424059584,0.4244473104665865,2.0,4.0,0.011847638099068823
1747,REGION=3&LENGTH=512&i=0010,0.004767899999990277,209.73594244888508,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,9.827213999008701e-05
1748,REGION=3&LENGTH=512&i=0164,0.003558900000001586,280.98569782785535,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.125229411679524e-05
1749,REGION=5&LENGTH=512&i=0217,0.003558900000001586,280.98569782785535,0.978462233601936,0.9911511175528297,0.98773193359375,0.9847657976377759,0.9699888017917245,0.9847658026375654,0.9744977720063787,0.48671655004482206,2.0,7.615773105863909,0.01391947585513426
1750,REGION=2&LENGTH=512&i=0136,0.003558900000001586,280.98569782785535,0.9986292889989394,0.9706046671537365,0.9890899658203125,0.9844175606542832,0.9693133047210433,0.984417565653267,0.9760268599710914,0.9100779935401232,1.4142135623730951,80.80222769206304,0.011948545352222766
1751,REGION=2&LENGTH=512&i=0046,0.003558900000001586,280.98569782785535,0.9912200299097924,0.9758727143196505,0.989471435546875,0.9834864970106512,0.9675095352451064,0.9834865020103428,0.9757593678955172,1.1995688179796768,10.0,69.07966415668217,0.012124083792706755
1752,REGION=3&LENGTH=512&i=0300,0.004238700000001927,235.92139099241405,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.8561894531745834e-05
1753,REGION=2&LENGTH=512&i=0172,0.004238700000001927,235.92139099241405,0.9943631162712482,0.9580124827754252,0.9910736083984375,0.9758493943329674,0.9528377942599542,0.975849399331224,0.9703766790105786,0.5499992690846485,3.0,10.0,0.009575181374645317
1754,REGION=2&LENGTH=512&i=0090,0.004238700000001927,235.92139099241405,0.9930058897770335,0.9634675238532765,0.9870452880859375,0.9780137202374584,0.9569734441516536,0.9780137252363128,0.9688340218885394,0.5854959631846897,2.8284271247461903,10.0,0.014526387837886191
1755,REGION=6&LENGTH=512&i=0394,0.004238700000001927,235.92139099241405,0.9912997627208091,0.9694052939154612,0.9930572509765625,0.9802302795976426,0.9612270984235525,0.9802302845970106,0.9760201471245421,0.6500892711141691,3.1622776601683795,17.0,0.007319919847687601
1756,REGION=6&LENGTH=512&i=0371,0.004251599999975042,235.20556966927046,0.9925079168919498,0.9841464348625379,0.995361328125,0.9883094858476604,0.9768891591911382,0.9883094908475664,0.9854161601561323,0.26298906452397625,1.0,3.0,0.005142073509180392
1757,REGION=5&LENGTH=512&i=0298,0.004251599999975042,235.20556966927046,0.9874791318864827,0.993366361575282,0.993011474609375,0.9904139930744759,0.9810100339995104,0.9904139980744295,0.9849154579087948,1.2384735652255494,2.23606797749979,59.00847396772772,0.008492638455318202
1758,REGION=3&LENGTH=512&i=0327,0.004251599999975042,235.20556966927046,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,7.547896916309664e-05
1759,REGION=3&LENGTH=512&i=0091,0.004251599999975042,235.20556966927046,4.7846889949863784e-11,1.0,0.9968109130859375,9.569377893821114e-11,4.7846889949863784e-11,4.7846889949863784e-11,0.0,0.0,0.0,0.0,0.0032665961718660002
1760,REGION=1&LENGTH=512&i=0158,0.0036263000000076318,275.7631745850855,0.9878147191736703,0.9676679841897489,0.991455078125,0.9776375638848231,0.9562534177017762,0.9776375688842833,0.9723567063274074,0.5215952239634282,3.605551275463989,12.649110640673518,0.010289798239602587
1761,REGION=5&LENGTH=512&i=0386,0.0036263000000076318,275.7631745850855,0.8081632653139526,0.965853658538251,0.999176025390625,0.8799999950448395,0.7857142857227891,0.8800000000026666,0.8795885855909736,3.507451465763058,29.410882339705484,31.575306807693888,0.0010317782398113506
1762,REGION=4&LENGTH=512&i=0106,0.0036263000000076318,275.7631745850855,0.9848484848485997,0.9292351679776324,0.9981842041015625,0.9562339045301038,0.916138125441042,0.9562339095257218,0.9553073429789615,3.518229957629993,73.10950690573696,78.5175139698144,0.0022531176785910733
1763,REGION=7&LENGTH=512&i=0051,0.0036263000000076318,275.7631745850855,0.943832599119252,0.8848735157465933,0.9950408935546875,0.9134026062499968,0.8406081412464904,0.9134026112445686,0.9108525356821139,0.3113189756243174,1.0,5.0,0.005936216315777548
1764,REGION=7&LENGTH=512&i=0260,0.003988200000009101,250.73968206151096,0.9450661241100541,0.9380679905757723,0.994720458984375,0.9415540490543207,0.8895627194385906,0.9415540540541528,0.9387893469980574,0.33053451140565626,1.0,18.0,0.006628375077629727
1765,REGION=2&LENGTH=512&i=0023,0.003988200000009101,250.73968206151096,0.9944479101684359,0.9761788120024568,0.98541259765625,0.9852286723799153,0.9708873865643551,0.9852286773794832,0.9708230981315563,0.6606483895886011,3.605551275463989,52.630789467763066,0.01634241966406275
1766,REGION=7&LENGTH=512&i=0108,0.003988200000009101,250.73968206151096,0.9245701608434578,0.9094380796513397,0.995391845703125,0.9169416891702142,0.8466226510927037,0.9169416941696453,0.9145718735465602,0.5615946777132043,1.0,61.07372593840988,0.005660358174656605
1767,REGION=1&LENGTH=512&i=0338,0.003988200000009101,250.73968206151096,0.9910190226999569,0.9860681114551182,0.9950408935546875,0.9885373631797736,0.9773345421577674,0.9885373681797381,0.9853733928217293,0.2828341679391766,1.0,5.830951894845301,0.006504215732400469
