,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
1198,REGION=5&LENGTH=512&i=0354,0.006060400000023947,165.0056101900945,0.9948453608247544,0.9808269808270251,0.9983978271484375,0.9877864321295113,0.9758676166399084,0.9877864371292453,0.9869290849858897,0.27055351178447473,1.4142135623730951,5.656854249492381,0.0019189334508886713
1199,REGION=4&LENGTH=512&i=0198,0.006060400000023947,165.0056101900945,0.9814965197215885,0.9901691146351511,0.9925689697265625,0.985813738482292,0.9720243566176632,0.9858137434821912,0.9807798941253233,0.36156400421957224,1.0,31.0,0.010489365039660803
1200,REGION=7&LENGTH=512&i=0390,0.005500200000000177,181.81157048834,0.924859813084393,0.9511726259132981,0.9949951171875,0.9378316856759731,0.8829407566028447,0.9378316906748715,0.9352247079744157,0.27601687287278376,1.0,3.0,0.006532741222161936
1201,REGION=6&LENGTH=512&i=0153,0.005500200000000177,181.81157048834,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.969719312100662e-05
1202,REGION=1&LENGTH=512&i=0146,0.005500200000000177,181.81157048834,0.987331963208791,0.9886977058029728,0.9891510009765625,0.9880143575360393,0.976312633262268,0.9880143625360348,0.978105081886369,0.7641234425414497,2.23606797749979,40.45985664828782,0.01298739476213187
1203,REGION=3&LENGTH=512&i=0039,0.005500200000000177,181.81157048834,3.846153844674556e-10,1.0,0.999603271484375,7.692307609467457e-10,3.846153844674556e-10,3.846153844674556e-10,0.0,0.0,0.0,0.0,0.00043692989108254365
1204,REGION=2&LENGTH=512&i=0231,0.006412300000022242,155.9502830492228,0.9856217091940115,0.9888256806176396,0.990386962890625,0.9872210903347041,0.9747646705387644,0.9872210953346882,0.9795167583047908,0.3778656831823667,1.4142135623730951,7.0710678118654755,0.011337749410605585
1205,REGION=3&LENGTH=512&i=0395,0.006412300000022242,155.9502830492228,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,5.052104739897145e-05
1206,REGION=2&LENGTH=512&i=0040,0.006412300000022242,155.9502830492228,0.9908006814310086,0.9887046201503575,0.991729736328125,0.9897515360505712,0.9797110129520178,0.9897515410505635,0.9828193463154015,0.31422253648919934,1.0,8.0,0.010044826395882195
1207,REGION=2&LENGTH=512&i=0101,0.006412300000022242,155.9502830492228,0.9892659126192108,0.9818622055910271,0.990020751953125,0.9855501496620301,0.971511957137269,0.9855501546619564,0.9779289855603057,0.37859071635812447,1.0,12.529964086141668,0.012144074463270482
1208,REGION=4&LENGTH=512&i=0364,0.005725299999994604,174.66333641921688,0.9911624745071423,0.991884931240589,0.9946746826171875,0.9915235662724405,0.983189634410682,0.9915235712724378,0.987641414708041,0.4102120463925941,1.0,82.3286098510111,0.007633572915572567
1209,REGION=4&LENGTH=512&i=0252,0.005725299999994604,174.66333641921688,0.9934683213585914,0.9895223420647186,0.992431640625,0.9914914006335356,0.9831263820377673,0.9914914056335143,0.9846761879333993,0.20239673574346578,1.0,11.180339887498949,0.010017085288418798
1210,REGION=7&LENGTH=512&i=0233,0.005725299999994604,174.66333641921688,0.9344000000005248,0.931419457735794,0.9974365234375,0.9329073432433602,0.8742514970069293,0.9329073482430794,0.9316004015581429,0.26051706625759063,1.0,2.23606797749979,0.003127723486726436
1211,REGION=7&LENGTH=512&i=0141,0.005725299999994604,174.66333641921688,0.9043927648584987,0.9421265141322872,0.996429443359375,0.9228740886083974,0.8567931456557112,0.9228740936060551,0.9210470887666091,0.25843065846950103,1.0,4.47213595499958,0.004303128689834984
1212,REGION=2&LENGTH=512&i=0166,0.006626499999981661,150.90922809971593,0.987837198296267,0.9857378984651779,0.9914703369140625,0.9867864268638578,0.9739175065323004,0.986786431863849,0.9804890346674144,0.38940143901574253,1.0,29.154759474226502,0.010358753366162793
1213,REGION=4&LENGTH=512&i=0255,0.006626499999981661,150.90922809971593,0.9926769038630772,0.9940594622250031,0.9928741455078125,0.9933676969868532,0.9868227990970692,0.99336770198685,0.9856689150998273,0.2566531398356759,1.0,25.179356624028344,0.009779481259039963
1214,REGION=5&LENGTH=512&i=0391,0.006626499999981661,150.90922809971593,0.98823479442746,0.9973423635818092,0.9948272705078125,0.9927676864216091,0.98563924425994,0.9927676914215022,0.9887416256816036,0.3568458054855924,1.4142135623730951,2.8284271247461903,0.006114295716358603
1215,REGION=6&LENGTH=512&i=0374,0.006626499999981661,150.90922809971593,0.9890953916176853,0.9913514540961876,0.996856689453125,0.9902221328393932,0.9806336373037693,0.9902221378393818,0.9883494449262673,0.23968580347350785,1.0,1.4142135623730951,0.004033803970626859
1216,REGION=5&LENGTH=512&i=0375,0.0066625000000044565,150.0938086302936,0.9889829427027994,0.9638903859707458,0.982757568359375,0.9762754516458072,0.9536505332239731,0.9762754566449766,0.962736606769893,0.7698321225827818,3.605551275463989,11.0,0.01926333049396331
1217,REGION=6&LENGTH=512&i=0224,0.0066625000000044565,150.0938086302936,0.9826464208243577,0.9883636363636786,0.998779296875,0.9854967317658669,0.9714081486777291,0.9854967367657986,0.9848594543236684,3.5986187223212305,1.0,173.90227140552247,0.001472768418254583
1218,REGION=4&LENGTH=512&i=0156,0.0066625000000044565,150.0938086302936,0.961911357340984,0.9659248956886931,0.9984130859375,0.9639139436470452,0.9303415941062938,0.9639139486468983,0.9631024325783206,0.23421585401164538,1.0,4.123105625617661,0.0020477044400700473
1219,REGION=3&LENGTH=512&i=0180,0.0066625000000044565,150.0938086302936,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.5912514430146434e-05
1220,REGION=4&LENGTH=512&i=0055,0.005927400000018679,168.70803387604155,0.9837765957446952,0.9902730679992948,0.99554443359375,0.9870141371329485,0.9743612257441616,0.9870141421328884,0.984325029881481,0.18406840594867802,1.0,5.0,0.005995162017745248
1221,REGION=4&LENGTH=512&i=0110,0.005927400000018679,168.70803387604155,0.9899663467530911,0.9887955182072898,0.9947967529296875,0.9893805810920018,0.9789843461111926,0.9893805860919967,0.9859347591568896,0.1873757508410851,1.0,18.681541692269406,0.008002938139254151
1222,REGION=3&LENGTH=512&i=0087,0.005927400000018679,168.70803387604155,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.7089098825899827e-05
1223,REGION=3&LENGTH=512&i=0219,0.005927400000018679,168.70803387604155,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.1514062418108724e-05
1224,REGION=2&LENGTH=512&i=0357,0.005745400000023437,174.05228530579606,0.9917511729983371,0.9904270059201434,0.9892120361328125,0.9910886421633709,0.982334715906256,0.9910886471633675,0.97742284530959,0.2697690334655679,1.0,8.06225774829855,0.012939164389709962
1225,REGION=3&LENGTH=512&i=0362,0.005745400000023437,174.05228530579606,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.078481873897143e-05
1226,REGION=2&LENGTH=512&i=0377,0.005745400000023437,174.05228530579606,0.9940724195696073,0.9925589175047729,0.9904937744140625,0.9933150870113784,0.9867189665096279,0.9933150920113747,0.9768671249306489,0.3477423646789254,1.0,28.792360097775937,0.011209963667643985
1227,REGION=7&LENGTH=512&i=0329,0.005745400000023437,174.05228530579606,0.9392971246011238,0.9710982658961924,0.9983062744140625,0.9549330035279391,0.9137529137535839,0.9549330085263705,0.954069912423138,0.4817813985494822,1.0,76.02631123499285,0.002090332847477616
1228,REGION=2&LENGTH=512&i=0341,0.00642640000000938,155.60811651913053,0.9897744360902283,0.9915908841897689,0.9896087646484375,0.9906818225111927,0.9815357084756842,0.9906818275111872,0.9789382234323507,0.4359470310649469,1.4142135623730951,38.897300677553446,0.013028348229095016
1229,REGION=3&LENGTH=512&i=0209,0.00642640000000938,155.60811651913053,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.0295803682994782e-05
1230,REGION=3&LENGTH=512&i=0047,0.00642640000000938,155.60811651913053,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.546190464984167e-05
1231,REGION=2&LENGTH=512&i=0373,0.00642640000000938,155.60811651913053,0.9926341397486164,0.9925670653422545,0.9899749755859375,0.992600596412307,0.9853099007244466,0.9926006014123061,0.9770616845721956,0.3237642954939792,1.0,14.317821063276353,0.011799797809706858
1232,REGION=6&LENGTH=512&i=0174,0.005548199999992676,180.23863595424103,0.9926026255469966,0.9742304939155596,0.9950714111328125,0.9833307479549873,0.9672081218274444,0.9833307529545423,0.9804392065594361,2.1662291331580286,60.8276253029822,76.40026177965623,0.0055545333231143135
1233,REGION=1&LENGTH=512&i=0392,0.005548199999992676,180.23863595424103,0.9807901020186881,0.9636383024099343,0.992095947265625,0.9721385492172866,0.9457875457876025,0.9721385542168824,0.9675336688771122,0.3666571484505057,1.0,6.082762530298219,0.009753910045648517
1234,REGION=5&LENGTH=512&i=0126,0.005548199999992676,180.23863595424103,0.9922991848605283,0.9486978656745844,0.977142333984375,0.9700088041640631,0.9417641799168286,0.970008809161534,0.951558280136966,1.4911438453986747,9.433981132056603,21.18962010041709,0.024076265973021066
1235,REGION=1&LENGTH=512&i=0373,0.005548199999992676,180.23863595424103,0.9858933520870451,0.9852004960727635,0.9893341064453125,0.9855467973075558,0.971505442093689,0.9855468023075521,0.9770954657107248,0.4174213884741584,1.4142135623730951,4.0,0.013467163560221013
1236,REGION=4&LENGTH=512&i=0260,0.005824200000006385,171.69740050116818,0.9869476591267796,0.9940724551294807,0.9912109375,0.990497239860991,0.9811733943454874,0.9904972448609248,0.9823223387885122,0.2415104110817654,1.0,17.72004514666935,0.011663009245105521
1237,REGION=2&LENGTH=512&i=0308,0.005824200000006385,171.69740050116818,0.9914614622245962,0.9896005072923298,0.988616943359375,0.9905301056936192,0.981237896431181,0.9905301106936135,0.9762651685440846,0.4698134970497252,1.4142135623730951,27.892651361962706,0.013028967097048622
1238,REGION=7&LENGTH=512&i=0122,0.005824200000006385,171.69740050116818,0.9610075914424413,0.9816707789919251,0.994964599609375,0.9712292888105548,0.9440677966102643,0.971229293809964,0.9684704240695547,0.2263481219994918,1.0,3.0,0.006141272202801307
1239,REGION=5&LENGTH=512&i=0095,0.005824200000006385,171.69740050116818,0.9829939583799584,0.9925440578400395,0.9916839599609375,0.9877459196769072,0.9757885384273763,0.9877459246767875,0.9814526048344374,0.8657526521239172,8.0,12.649110640673518,0.009936250907240957
1240,REGION=4&LENGTH=512&i=0250,0.005650000000002819,176.99115044238957,0.9787727641805142,0.9872469872470022,0.99554443359375,0.9829916073020699,0.966552119129477,0.9829916123019671,0.9804280617439783,0.7353835262010815,1.0,91.0,0.005843685629704998
1241,REGION=3&LENGTH=512&i=0199,0.005650000000002819,176.99115044238957,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,4.4377629119490836e-05
1242,REGION=5&LENGTH=512&i=0387,0.005650000000002819,176.99115044238957,0.9909347393737612,0.9207925047275568,0.9688873291015625,0.9545768401135702,0.9131009205591915,0.9545768451068292,0.9309662708125577,1.7472998631214103,13.0,21.587033144922902,0.032098463428727575
1243,REGION=4&LENGTH=512&i=0134,0.005650000000002819,176.99115044238957,0.9868380643179981,0.9894426604495713,0.99176025390625,0.9881386410484257,0.9765553770676957,0.9881386460484145,0.9818262478599882,0.2788733838555561,1.0,14.866068747318506,0.010901969552396362
1244,REGION=3&LENGTH=512&i=0377,0.005836799999997311,171.32675438604386,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.642758358701983e-05
1245,REGION=6&LENGTH=512&i=0264,0.005836799999997311,171.32675438604386,0.9922857444785034,0.9892541087231466,0.9973297119140625,0.9907676024914485,0.9817041296393291,0.9907676074914319,0.9892067023302193,2.420571880810746,1.0,173.93389548906217,0.0035431834489522696
1246,REGION=2&LENGTH=512&i=0082,0.005836799999997311,171.32675438604386,0.991080557791461,0.994998471148387,0.9902496337890625,0.9930356450605095,0.9861676335613503,0.9930356500604892,0.9767841526902754,0.33988447252522536,1.4142135623730951,26.870057685088806,0.011562563296006606
1247,REGION=1&LENGTH=512&i=0285,0.005836799999997311,171.32675438604386,0.9889673783633709,0.9782523357148636,0.99365234375,0.9835806707185067,0.9676918297608204,0.983580675718352,0.9796464619925943,0.3062021538421823,1.4142135623730951,5.830951894845301,0.008045613962377962
1248,REGION=1&LENGTH=512&i=0130,0.005478600000003553,182.52838316346356,0.9866871267418768,0.9853793903247244,0.989715576171875,0.9860328199336951,0.9724504394032404,0.9860328249336899,0.9778942856219678,0.5896524061926545,2.23606797749979,27.0,0.012508174426813068
1249,REGION=2&LENGTH=512&i=0048,0.005478600000003553,182.52838316346356,0.9903818722745281,0.98568183661881,0.9910125732421875,0.9880262599672021,0.9763358778626049,0.9880262649671713,0.9808329432086148,0.3199868843667485,1.0,10.04987562112089,0.010948027091741724
1250,REGION=7&LENGTH=512&i=0383,0.005478600000003553,182.52838316346356,0.9012345679134278,0.5934959349923987,0.999114990234375,0.7156862697496157,0.557251908430744,0.7156862745237409,0.7152595925780747,0.5405489192472026,3.0,5.0,0.0010161645431892297
1251,REGION=6&LENGTH=512&i=0128,0.005478600000003553,182.52838316346356,0.9817263248414686,0.9903491650401319,0.9960479736328125,0.9860188883874252,0.9724233390119544,0.986018893387322,0.9837176432898577,7.941784443870851,215.37873618349607,223.60679774997897,0.0043774975623727674
1252,REGION=7&LENGTH=512&i=0231,0.006350800000006984,157.46047741999436,0.9232514177696663,0.9505644219542602,0.994964599609375,0.9367088557607989,0.8809523809528104,0.936708860759615,0.9340873160689819,0.2475828833995135,1.0,3.0,0.00652863103456125
1253,REGION=2&LENGTH=512&i=0309,0.006350800000006984,157.46047741999436,0.9945822864321622,0.991054663050284,0.991607666015625,0.9928153362059954,0.9857331846125948,0.9928153412059786,0.9827273564404201,0.2794066249792998,1.0,6.708203932499369,0.010037078913103542
1254,REGION=1&LENGTH=512&i=0020,0.006350800000006984,157.46047741999436,0.9870027258720867,0.9815353186139776,0.9878082275390625,0.9842614246689242,0.9690105883721952,0.9842614296688825,0.9743119671346999,0.3953892191723911,2.0,5.0,0.014698211991332949
1255,REGION=1&LENGTH=512&i=0360,0.006350800000006984,157.46047741999436,0.9937783028155173,0.9923715150800234,0.99462890625,0.9930744057346685,0.986244089257108,0.9930744107346647,0.9886878820291355,0.25350996103564055,1.0,3.605551275463989,0.006778603705301978
1256,REGION=1&LENGTH=512&i=0209,0.005958200000009128,167.83592360083043,0.9891359370741057,0.9876360808709224,0.9908905029296875,0.9883854349719925,0.9770375783684077,0.9883854399719872,0.9808921102308036,0.5164939648329089,1.4142135623730951,77.1621668954417,0.011193410585442515
1257,REGION=6&LENGTH=512&i=0342,0.005958200000009128,167.83592360083043,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,6.494493738387619e-05
1258,REGION=1&LENGTH=512&i=0332,0.005958200000009128,167.83592360083043,0.9682701281072638,0.9841338277140776,0.991485595703125,0.9761375249353488,0.9533873527692311,0.9761375299350085,0.9709562773413271,0.3258009285589714,1.0,5.656854249492381,0.010658837478932481
1259,REGION=7&LENGTH=512&i=0278,0.005958200000009128,167.83592360083043,0.9225000000004844,0.8961748633886085,0.9954986572265625,0.9091468998368398,0.8334274421240349,0.9091469048355123,0.9068393702265297,0.2504859698746528,1.0,2.0,0.0054611290353616115
1260,REGION=4&LENGTH=512&i=0245,0.006880899999998746,145.3298260402247,0.9858513579443927,0.9914138523182668,0.9957427978515625,0.9886247758538018,0.9775054422317363,0.9886247808537576,0.9860061620837872,0.20849534598551178,1.0,8.0,0.005867448703857775
1261,REGION=3&LENGTH=512&i=0284,0.006880899999998746,145.3298260402247,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.0502184486330686e-05
1262,REGION=4&LENGTH=512&i=0223,0.006880899999998746,145.3298260402247,0.993091006793846,0.9894072657743826,0.9930267333984375,0.9912457088478839,0.9826433725788141,0.9912457138478649,0.9854513079430084,0.41622156970148494,1.4142135623730951,74.33034373659252,0.009831047925608322
1263,REGION=3&LENGTH=512&i=0374,0.006880899999998746,145.3298260402247,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,3.0166389904801028e-05
1264,REGION=2&LENGTH=512&i=0303,0.0056433999999967455,177.19814296356392,0.9827415917242903,0.9853025486006226,0.990631103515625,0.9840203989142371,0.9685434704646916,0.9840204039142244,0.9773931619430413,0.4326910501078496,2.23606797749979,7.211102550927978,0.011643628937049705
1265,REGION=6&LENGTH=512&i=0022,0.0056433999999967455,177.19814296356392,0.9822472848788824,0.9974549310710525,0.997039794921875,0.9897926920433449,0.9797916666666877,0.9897926970430444,0.9880616539408035,0.28913312604575336,1.0,3.0,0.003932287849633287
1266,REGION=7&LENGTH=512&i=0364,0.0056433999999967455,177.19814296356392,0.9208226221083762,0.8919322709168729,0.9943389892578125,0.90614722495368,0.8283996299730416,0.9061472299521727,0.9032293147311375,0.35701797023668747,2.23606797749979,4.242640687119285,0.006577386344190805
1267,REGION=6&LENGTH=512&i=0118,0.0056433999999967455,177.19814296356392,0.9905998209489845,0.9844306049822295,0.9974365234375,0.9875055728670911,0.975319524019428,0.987505577867033,0.9860772841821026,0.22143047474423602,1.0,2.0,0.0029511751287001065
1268,REGION=1&LENGTH=512&i=0344,0.005516300000010688,181.2809310585107,0.9852200201545279,0.9803462798315526,0.992156982421875,0.9827771026263659,0.9661374267079741,0.9827771076263293,0.9776994737481046,0.3884466089648678,1.4142135623730951,14.317821063276353,0.009849780574061273
1269,REGION=4&LENGTH=512&i=0239,0.005516300000010688,181.2809310585107,0.994571922033063,0.9940609523026666,0.9915618896484375,0.9943163665222478,0.9886969851814024,0.994316371522247,0.9779432931595513,0.3094794191498313,2.8284271247461903,11.661903789690601,0.010878636537022784
1270,REGION=1&LENGTH=512&i=0334,0.005516300000010688,181.2809310585107,0.9834568191618709,0.9876771653543356,0.9887847900390625,0.9855624692187327,0.9715358996204897,0.9855624742187068,0.9763937038594477,0.4648774566498563,2.0,5.830951894845301,0.013452367956661826
